name,none,gfa,null,permuted,shifted,random_support
noncrack_noncrack_concrete_wall_43_25.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_34.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_42.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_44.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_48.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_50.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_44_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_44_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_45_13.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_45_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_45_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_46_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_47_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_47_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_48_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_48_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_48_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_49_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_50_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_53_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_24.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_27.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_28.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_31.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_33.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_36.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_40.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_44.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_48.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_53.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_54.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_57.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_54_72.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_10.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_24.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_29.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_32.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_38.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_41.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_49.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_55_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_57_11.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_57_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_58_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_58_11.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_58_12.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_58_13.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_58_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_58_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_59_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_59_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_5_10.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_60_13.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_60_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_60_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_63_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_65_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_65_10.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_66_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_66_10.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_66_21.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_66_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_67_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_67_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_68_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_68_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_69_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_6_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_70_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_72_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_73_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_73_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_73_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_74_10.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_75_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_75_18.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_75_24.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_22.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_30.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_36.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_38.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_49.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_76_62.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_77_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_77_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_79_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_79_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_7_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_7_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_81_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_14.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_23.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_24.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_27.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_32.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_82_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_83_10.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_83_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_83_9.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_86_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_86_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_88_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_89_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_89_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_91_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_92_7.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_93_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_94_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_96_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_96_12.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_96_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_96_27.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_99_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_9_14.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_9_22.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_9_29.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_9_32.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_9_33.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2782_0_0_3840_5760.jpg,0.447377,0.447377,0.447377,0.447377,0.447377,0.447377
Rissbilder_for_Florian_9S6A2783_485_963_3019_3865.jpg,0.508243,0.508243,0.508243,0.508243,0.508243,0.508243
Rissbilder_for_Florian_9S6A2783_510_849_2889_2880.jpg,0.542397,0.542397,0.542397,0.542397,0.542397,0.542397
Rissbilder_for_Florian_9S6A2783_555_1445_2892_3793.jpg,0.530088,0.530088,0.530088,0.530088,0.530088,0.530088
Rissbilder_for_Florian_9S6A2783_96_1214_3516_4173.jpg,0.490836,0.490836,0.490836,0.490836,0.490836,0.490836
Rissbilder_for_Florian_9S6A2784_100_1539_3455_3308.jpg,0.462033,0.450949,0.462033,0.462033,0.462033,0.462033
Rissbilder_for_Florian_9S6A2784_1029_155_2671_3164.jpg,0.519442,0.506171,0.519442,0.519442,0.519442,0.519442
Rissbilder_for_Florian_9S6A2784_241_1425_3582_3991.jpg,0.420296,0.403973,0.420296,0.420296,0.420296,0.420296
Rissbilder_for_Florian_9S6A2785_118_523_3535_4238.jpg,0.402130,0.402130,0.402130,0.402130,0.402130,0.402130
Rissbilder_for_Florian_9S6A2785_197_1269_2404_2359.jpg,0.413562,0.413562,0.413562,0.413562,0.413562,0.413562
Rissbilder_for_Florian_9S6A2785_239_136_3078_2666.jpg,0.393923,0.393923,0.393923,0.393923,0.393923,0.393923
Rissbilder_for_Florian_9S6A2785_493_901_3299_3768.jpg,0.423482,0.423482,0.423482,0.423482,0.423482,0.423482
Rissbilder_for_Florian_9S6A2785_51_1717_2854_3381.jpg,0.440681,0.440681,0.440681,0.440681,0.440681,0.440681
Rissbilder_for_Florian_9S6A2786_1709_1270_2041_2349.jpg,0.627292,0.627292,0.627292,0.627292,0.623105,0.627292
Rissbilder_for_Florian_9S6A2786_641_1214_2289_2280.jpg,0.612808,0.612808,0.612808,0.612808,0.612808,0.612808
Rissbilder_for_Florian_9S6A2787_1034_2113_2702_3383.jpg,0.577717,0.577717,0.577717,0.577717,0.577717,0.577717
Rissbilder_for_Florian_9S6A2787_114_2564_2503_2920.jpg,0.575550,0.575550,0.575550,0.575550,0.575550,0.575550
Rissbilder_for_Florian_9S6A2787_1217_749_2520_2686.jpg,0.592437,0.592437,0.592437,0.592437,0.592437,0.592437
Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885.jpg,0.612651,0.612651,0.612651,0.612651,0.612651,0.612651
Rissbilder_for_Florian_9S6A2787_38_553_3789_4026.jpg,0.518429,0.518429,0.518429,0.518429,0.518429,0.518429
Rissbilder_for_Florian_9S6A2787_469_792_2677_2506.jpg,0.551667,0.551667,0.551667,0.551667,0.551667,0.551667
Rissbilder_for_Florian_9S6A2788_0_0_3840_5760.jpg,0.437596,0.437596,0.437596,0.434993,0.437596,0.437596
Rissbilder_for_Florian_9S6A2788_827_2151_2719_2314.jpg,0.587634,0.587634,0.587634,0.587634,0.587634,0.587634
Rissbilder_for_Florian_9S6A2789_29_2188_3523_3363.jpg,0.489862,0.487243,0.489862,0.489862,0.489862,0.489862
Rissbilder_for_Florian_9S6A2789_79_2844_3130_2630.jpg,0.526698,0.526698,0.526698,0.526698,0.526698,0.526698
Rissbilder_for_Florian_9S6A2790_213_1721_2871_3688.jpg,0.533754,0.527088,0.533754,0.533754,0.533754,0.533754
Rissbilder_for_Florian_9S6A2790_415_1305_3121_2371.jpg,0.601577,0.548134,0.601577,0.601577,0.601577,0.601577
Rissbilder_for_Florian_9S6A2790_750_1920_2101_2560.jpg,0.585002,0.518657,0.585002,0.585002,0.585002,0.579648
Rissbilder_for_Florian_9S6A2791_180_347_3514_4469.jpg,0.476868,0.441750,0.476868,0.476868,0.476868,0.476868
Rissbilder_for_Florian_9S6A2791_268_477_2530_3149.jpg,0.557557,0.511328,0.557557,0.557557,0.557557,0.554793
Rissbilder_for_Florian_9S6A2791_454_1477_3234_3143.jpg,0.543328,0.505858,0.543328,0.543328,0.543328,0.543328
Rissbilder_for_Florian_9S6A2792_0_0_5760_3840.jpg,0.436306,0.421066,0.436306,0.436306,0.436306,0.436306
Rissbilder_for_Florian_9S6A2792_1773_105_2717_3479.jpg,0.497326,0.420792,0.497326,0.497326,0.497326,0.497326
Rissbilder_for_Florian_9S6A2792_1778_280_3876_3455.jpg,0.479393,0.435190,0.479393,0.479393,0.479393,0.479393
Rissbilder_for_Florian_9S6A2792_2643_751_3074_3028.jpg,0.543450,0.473214,0.543450,0.543450,0.543450,0.543450
Rissbilder_for_Florian_9S6A2792_753_1245_2029_2585.jpg,0.472937,0.463509,0.472937,0.472937,0.472937,0.472937
Rissbilder_for_Florian_9S6A2793_377_1016_2309_2713.jpg,0.445301,0.436172,0.445301,0.445301,0.445301,0.445301
Rissbilder_for_Florian_9S6A2793_811_444_2800_3267.jpg,0.471272,0.396138,0.471272,0.471272,0.471272,0.471272
Rissbilder_for_Florian_9S6A2795_244_2755_3348_2948.jpg,0.334823,0.321348,0.334823,0.334823,0.334823,0.334823
Rissbilder_for_Florian_9S6A2795_345_1636_2968_2382.jpg,0.540261,0.518785,0.540261,0.540261,0.540261,0.540261
Rissbilder_for_Florian_9S6A2795_726_782_2478_3159.jpg,0.491236,0.477031,0.491236,0.491236,0.491236,0.491236
Rissbilder_for_Florian_9S6A2796_352_1675_3345_3505.jpg,0.504956,0.504956,0.504956,0.504956,0.504956,0.504956
Rissbilder_for_Florian_9S6A2796_360_1209_3312_4152.jpg,0.535718,0.535718,0.535718,0.535718,0.535718,0.529944
Rissbilder_for_Florian_9S6A2796_365_740_3391_4131.jpg,0.520227,0.520227,0.520227,0.520227,0.520227,0.520227
Rissbilder_for_Florian_9S6A2797_0_0_3840_5760.jpg,0.461068,0.461068,0.461068,0.461068,0.461068,0.461068
Rissbilder_for_Florian_9S6A2797_211_1594_3203_4094.jpg,0.490816,0.490816,0.490816,0.490816,0.490816,0.490816
Rissbilder_for_Florian_9S6A2797_27_2177_3736_3368.jpg,0.498068,0.498068,0.498068,0.498068,0.498068,0.498068
Rissbilder_for_Florian_9S6A2797_331_75_3433_4182.jpg,0.471223,0.471223,0.471223,0.471223,0.471223,0.471223
Rissbilder_for_Florian_9S6A2798_499_1239_3234_3324.jpg,0.508958,0.501766,0.508958,0.508958,0.508958,0.506188
Rissbilder_for_Florian_9S6A2798_614_1857_2201_2501.jpg,0.564598,0.557179,0.564598,0.564598,0.564598,0.564598
Rissbilder_for_Florian_9S6A2798_697_1777_2994_3062.jpg,0.528434,0.528434,0.528434,0.528434,0.528434,0.528434
Rissbilder_for_Florian_9S6A2799_133_2058_3555_3079.jpg,0.547034,0.547034,0.547034,0.547034,0.547034,0.547034
Rissbilder_for_Florian_9S6A2799_275_471_3176_4152.jpg,0.540089,0.540089,0.540089,0.540089,0.540089,0.540089
Rissbilder_for_Florian_9S6A2799_288_786_3196_3304.jpg,0.559769,0.559769,0.559769,0.559769,0.559769,0.559769
Rissbilder_for_Florian_9S6A2800_191_3241_2390_2435.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2800_195_2531_3219_2684.jpg,0.557726,0.557726,0.557726,0.557726,0.557726,0.557726
Rissbilder_for_Florian_9S6A2800_382_814_2795_2670.jpg,0.601350,0.601350,0.601350,0.601350,0.601350,0.599305
Rissbilder_for_Florian_9S6A2800_48_573_3788_4425.jpg,0.487730,0.474747,0.487730,0.487730,0.487730,0.487730
Rissbilder_for_Florian_9S6A2800_552_1819_3171_3588.jpg,0.542755,0.538952,0.542755,0.542755,0.542755,0.542755
Rissbilder_for_Florian_9S6A2800_817_399_2611_2043.jpg,0.381538,0.381538,0.381538,0.381538,0.381538,0.381538
Rissbilder_for_Florian_9S6A2802_251_84_3754_3687.jpg,0.544805,0.533272,0.544805,0.544805,0.544805,0.544805
Rissbilder_for_Florian_9S6A2802_2931_279_2589_2739.jpg,0.604223,0.604223,0.604223,0.604223,0.604223,0.604223
Rissbilder_for_Florian_9S6A2802_631_103_2560_2012.jpg,0.614144,0.611078,0.614144,0.614144,0.614144,0.614144
Rissbilder_for_Florian_9S6A2803_209_1110_2922_3685.jpg,0.546207,0.391887,0.546207,0.546207,0.546207,0.545172
Rissbilder_for_Florian_9S6A2803_247_1248_3459_4462.jpg,0.499151,0.441125,0.499151,0.499151,0.499151,0.491641
Rissbilder_for_Florian_9S6A2803_272_142_3359_3107.jpg,0.561746,0.511015,0.561746,0.561746,0.561746,0.561746
Rissbilder_for_Florian_9S6A2803_612_408_2717_3030.jpg,0.571450,0.528443,0.571450,0.571450,0.571450,0.571450
Rissbilder_for_Florian_9S6A2804_118_1818_2606_2570.jpg,0.605952,0.492868,0.605952,0.605952,0.605952,0.605952
Rissbilder_for_Florian_9S6A2805_1632_240_3224_2475.jpg,0.515383,0.515383,0.515383,0.515383,0.515383,0.515383
Rissbilder_for_Florian_9S6A2805_3150_203_1998_2621.jpg,0.515534,0.515534,0.515534,0.515534,0.515534,0.515534
Rissbilder_for_Florian_9S6A2805_565_1400_2938_2247.jpg,0.473206,0.473206,0.473206,0.473206,0.473206,0.473206
Rissbilder_for_Florian_9S6A2806_1082_397_4233_3223.jpg,0.454819,0.437202,0.454819,0.454819,0.454819,0.454819
Rissbilder_for_Florian_9S6A2806_3363_1303_2009_2459.jpg,0.477909,0.477909,0.477909,0.477909,0.477909,0.477909
Rissbilder_for_Florian_9S6A2806_368_348_2093_2759.jpg,0.406340,0.394225,0.406340,0.406340,0.406340,0.406340
Rissbilder_for_Florian_9S6A2807_112_2167_3474_2842.jpg,0.525362,0.525362,0.525362,0.525362,0.525362,0.525362
Rissbilder_for_Florian_9S6A2807_149_637_3674_3362.jpg,0.521951,0.521951,0.521951,0.521951,0.521951,0.521951
Rissbilder_for_Florian_9S6A2807_224_1187_3581_3340.jpg,0.518658,0.518658,0.518658,0.518658,0.518658,0.518658
Rissbilder_for_Florian_9S6A2807_577_1818_2154_2452.jpg,0.550052,0.550052,0.550052,0.550052,0.550052,0.550052
Rissbilder_for_Florian_9S6A2808_19_37_3435_3257.jpg,0.501602,0.501602,0.501602,0.501602,0.501602,0.501602
Rissbilder_for_Florian_9S6A2808_222_2951_3443_2623.jpg,0.437041,0.437041,0.437041,0.437041,0.437041,0.437041
Rissbilder_for_Florian_9S6A2808_30_709_3501_4305.jpg,0.468378,0.468378,0.468378,0.468378,0.468378,0.468378
Rissbilder_for_Florian_9S6A2810_309_181_3327_4094.jpg,0.512821,0.448427,0.512821,0.512821,0.504377,0.507832
Rissbilder_for_Florian_9S6A2810_43_528_3225_4185.jpg,0.454745,0.438850,0.454745,0.454745,0.454745,0.454745
Rissbilder_for_Florian_9S6A2810_65_655_2748_2720.jpg,0.510943,0.474645,0.510943,0.510943,0.510943,0.510943
Rissbilder_for_Florian_9S6A2811_119_80_3414_3691.jpg,0.471396,0.384423,0.471396,0.471396,0.471396,0.471396
Rissbilder_for_Florian_9S6A2811_1873_211_2406_2890.jpg,0.523914,0.457253,0.523914,0.523914,0.523914,0.523914
Rissbilder_for_Florian_9S6A2812_1545_131_2276_2406.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2812_372_1081_3294_3264.jpg,0.447723,0.373593,0.447723,0.447723,0.447723,0.447723
Rissbilder_for_Florian_9S6A2812_6_41_3627_3234.jpg,0.465525,0.404274,0.465525,0.465525,0.465525,0.465525
Rissbilder_for_Florian_9S6A2813_90_1297_3435_4044.jpg,0.518598,0.512755,0.518598,0.518598,0.518598,0.518598
Rissbilder_for_Florian_9S6A2815_1237_159_3590_2891.jpg,0.537478,0.516508,0.537478,0.537478,0.537478,0.537478
Rissbilder_for_Florian_9S6A2816_0_0_3840_5760.jpg,0.487813,0.479885,0.487813,0.487813,0.487813,0.487813
Rissbilder_for_Florian_9S6A2816_113_51_3722_4201.jpg,0.503900,0.478089,0.503900,0.503900,0.503900,0.503900
Rissbilder_for_Florian_9S6A2816_1644_2004_1934_2558.jpg,0.597950,0.508981,0.597950,0.597950,0.597950,0.597950
Rissbilder_for_Florian_9S6A2816_255_1654_2762_3248.jpg,0.561900,0.440266,0.561900,0.561900,0.561900,0.561900
Rissbilder_for_Florian_9S6A2816_375_1185_3365_3750.jpg,0.552917,0.418113,0.552917,0.552917,0.552917,0.550195
Rissbilder_for_Florian_9S6A2816_48_1105_3458_4373.jpg,0.498236,0.413565,0.498236,0.498236,0.498236,0.498236
Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827.jpg,0.524233,0.424817,0.524233,0.524233,0.524233,0.524233
Rissbilder_for_Florian_9S6A2817_362_2779_2835_2376.jpg,0.587833,0.560396,0.587833,0.587833,0.587833,0.587833
Rissbilder_for_Florian_9S6A2817_378_2811_2792_2576.jpg,0.592212,0.552374,0.592212,0.592212,0.592212,0.592212
Rissbilder_for_Florian_9S6A2817_515_925_2769_3395.jpg,0.514395,0.424664,0.514395,0.514395,0.514395,0.514395
Rissbilder_for_Florian_9S6A2817_67_221_2558_2411.jpg,0.487805,0.487805,0.487805,0.487805,0.487805,0.487805
Rissbilder_for_Florian_9S6A2818_205_138_2610_2193.jpg,0.593149,0.486839,0.593149,0.593149,0.593149,0.593149
