image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
concrete3k::109_1.jpg,concrete3k::109,degraded,-0.0497980207821804,degraded,degraded,degraded,degraded,degraded,degraded,neutral,improved,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::109_14.jpg,concrete3k::109,improved,0.2396760289739984,degraded,degraded,degraded,degraded,improved,degraded,neutral,improved,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::109_15.jpg,concrete3k::109,neutral,0.0063705914528786,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::109_2.jpg,concrete3k::109,degraded,-0.2430509744181055,improved,degraded,degraded,improved,neutral,improved,neutral,improved,degraded,degraded,degraded,improved,improved,improved
concrete3k::111_16.jpg,concrete3k::111,degraded,-0.0310728130656841,degraded,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::111_25.jpg,concrete3k::111,degraded,-0.0106371771968413,degraded,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::111_26.jpg,concrete3k::111,degraded,-0.017232073021854,degraded,degraded,degraded,degraded,degraded,degraded,neutral,neutral,neutral,degraded,degraded,degraded,degraded,degraded
concrete3k::111_29.jpg,concrete3k::111,neutral,-0.0013965567746258,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::111_36.jpg,concrete3k::111,degraded,-0.0247303539719071,degraded,improved,degraded,degraded,degraded,improved,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::112_20.jpg,concrete3k::112,neutral,-0.0053025240166982,degraded,improved,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::112_24.jpg,concrete3k::112,degraded,-0.0195125549676279,degraded,degraded,degraded,improved,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::112_26.jpg,concrete3k::112,neutral,-0.0070346256548728,degraded,degraded,degraded,degraded,neutral,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::112_28.jpg,concrete3k::112,degraded,-0.015589284897888,degraded,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::112_29.jpg,concrete3k::112,degraded,-0.0763389288569145,neutral,degraded,degraded,neutral,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::112_31.jpg,concrete3k::112,neutral,0.0080350485051629,degraded,neutral,improved,neutral,neutral,degraded,neutral,degraded,neutral,degraded,neutral,degraded,degraded,degraded
concrete3k::113_21.jpg,concrete3k::113,improved,0.0217391304347827,neutral,neutral,neutral,degraded,neutral,neutral,neutral,degraded,degraded,neutral,degraded,neutral,neutral,neutral
concrete3k::113_22.jpg,concrete3k::113,improved,0.1468036529680365,improved,neutral,improved,improved,improved,improved,neutral,degraded,degraded,improved,improved,neutral,improved,degraded
concrete3k::113_25.jpg,concrete3k::113,neutral,-0.0005940253454462,neutral,degraded,degraded,degraded,neutral,degraded,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded
concrete3k::113_27.jpg,concrete3k::113,degraded,-0.0145180243356961,neutral,degraded,degraded,neutral,neutral,degraded,neutral,neutral,degraded,neutral,degraded,degraded,degraded,degraded
concrete3k::114_21.jpg,concrete3k::114,degraded,-0.1236914872714227,degraded,improved,degraded,degraded,degraded,degraded,neutral,neutral,neutral,degraded,degraded,degraded,degraded,degraded
concrete3k::114_22.jpg,concrete3k::114,degraded,-0.0281330527962067,degraded,degraded,degraded,degraded,neutral,degraded,neutral,neutral,neutral,degraded,degraded,degraded,degraded,neutral
concrete3k::114_25.jpg,concrete3k::114,degraded,-0.0236350446127248,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::114_27.jpg,concrete3k::114,improved,0.0260552762310768,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,degraded,neutral,neutral,degraded,degraded,degraded
concrete3k::114_28.jpg,concrete3k::114,neutral,0.0018435067595247,degraded,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,degraded,neutral,degraded,degraded,degraded
concrete3k::114_30.jpg,concrete3k::114,degraded,-0.0600910470409711,degraded,degraded,degraded,degraded,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded
concrete3k::114_31.jpg,concrete3k::114,degraded,-0.0282172927649542,degraded,degraded,neutral,degraded,degraded,neutral,neutral,neutral,neutral,degraded,degraded,degraded,degraded,degraded
concrete3k::114_33.jpg,concrete3k::114,degraded,-0.1313791611955773,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::115_13.jpg,concrete3k::115,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
concrete3k::115_16.jpg,concrete3k::115,degraded,-0.0134091651164324,degraded,neutral,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::115_17.jpg,concrete3k::115,degraded,-0.0144787045445265,degraded,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,degraded,degraded,degraded
concrete3k::115_18.jpg,concrete3k::115,degraded,-0.0262909994005309,degraded,neutral,neutral,neutral,degraded,neutral,neutral,degraded,degraded,degraded,neutral,degraded,degraded,degraded
concrete3k::115_20.jpg,concrete3k::115,neutral,0.0085909425253034,neutral,improved,neutral,neutral,improved,degraded,neutral,degraded,degraded,improved,neutral,degraded,neutral,degraded
concrete3k::115_22.jpg,concrete3k::115,neutral,-0.0082078800457444,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::116_17.jpg,concrete3k::116,degraded,-0.0329740850501679,degraded,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::116_19.jpg,concrete3k::116,degraded,-0.023953827272624,degraded,neutral,neutral,degraded,neutral,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::116_20.jpg,concrete3k::116,degraded,-0.0256179064290201,degraded,neutral,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,neutral,degraded,degraded,degraded
concrete3k::116_21.jpg,concrete3k::116,neutral,-0.0002337307177686,improved,degraded,neutral,neutral,neutral,degraded,neutral,degraded,degraded,improved,neutral,degraded,degraded,degraded
concrete3k::116_22.jpg,concrete3k::116,neutral,-0.0099824430450278,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::116_23.jpg,concrete3k::116,neutral,-0.0097792991000466,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::116_26.jpg,concrete3k::116,degraded,-0.1052215407194628,improved,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,improved,degraded,degraded,improved,degraded
concrete3k::116_35.jpg,concrete3k::116,neutral,0.0057692766785942,neutral,neutral,neutral,neutral,degraded,degraded,neutral,degraded,degraded,improved,improved,degraded,improved,neutral
concrete3k::116_8.jpg,concrete3k::116,degraded,-0.0422851761161562,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::116_9.jpg,concrete3k::116,degraded,-0.0805162141546581,degraded,degraded,degraded,degraded,neutral,improved,neutral,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::117_16.jpg,concrete3k::117,degraded,-0.0704482664648642,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::117_22.jpg,concrete3k::117,degraded,-0.0432198126676581,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::117_29.jpg,concrete3k::117,improved,0.2900390625,neutral,neutral,neutral,neutral,neutral,improved,neutral,degraded,degraded,neutral,neutral,degraded,neutral,neutral
concrete3k::117_37.jpg,concrete3k::117,neutral,-0.0060287291782424,improved,neutral,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::117_39.jpg,concrete3k::117,degraded,-0.0644989869462746,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::117_9.jpg,concrete3k::117,improved,0.157258064516129,degraded,improved,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::118_16.jpg,concrete3k::118,degraded,-0.0309983964891551,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::118_20.jpg,concrete3k::118,neutral,-0.0084187379316632,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::118_24.jpg,concrete3k::118,neutral,0.0088536490243686,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::118_28.jpg,concrete3k::118,degraded,-0.0264735189165501,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::118_29.jpg,concrete3k::118,neutral,0.0032616087078563,degraded,neutral,neutral,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::118_33.jpg,concrete3k::118,degraded,-0.1350985469939678,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::119_17.jpg,concrete3k::119,degraded,-0.0674312027423782,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::119_28.jpg,concrete3k::119,degraded,-0.0261101869609723,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::119_36.jpg,concrete3k::119,degraded,-0.0553241584163272,degraded,degraded,degraded,degraded,neutral,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::119_38.jpg,concrete3k::119,degraded,-0.1564637093770078,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::119_39.jpg,concrete3k::119,improved,0.0565137064372343,degraded,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::119_46.jpg,concrete3k::119,neutral,-0.0097655413302151,degraded,degraded,improved,degraded,improved,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::119_47.jpg,concrete3k::119,degraded,-0.0186792121513652,improved,degraded,degraded,improved,neutral,improved,neutral,degraded,degraded,improved,improved,improved,improved,improved
concrete3k::120_14.jpg,concrete3k::120,neutral,0.0083761508980476,degraded,improved,improved,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::120_20.jpg,concrete3k::120,degraded,-0.0624038893072118,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::120_24.jpg,concrete3k::120,degraded,-0.0573505248281762,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::120_28.jpg,concrete3k::120,degraded,-0.0266724347897683,degraded,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::120_33.jpg,concrete3k::120,degraded,-0.2289242438176661,improved,improved,improved,improved,improved,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::120_39.jpg,concrete3k::120,degraded,-0.1457516906783758,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::121_19.jpg,concrete3k::121,degraded,-0.0908982285593369,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::121_24.jpg,concrete3k::121,degraded,-0.0508413081614577,improved,improved,improved,improved,improved,improved,degraded,improved,degraded,improved,improved,degraded,degraded,degraded
concrete3k::121_26.jpg,concrete3k::121,neutral,1.0571676020809662e-05,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::121_27.jpg,concrete3k::121,degraded,-0.1143330571665285,degraded,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,improved,neutral,degraded,degraded
concrete3k::121_28.jpg,concrete3k::121,neutral,-0.0039098136322168,degraded,improved,degraded,degraded,neutral,neutral,neutral,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::122_19.jpg,concrete3k::122,degraded,-0.030710899981545,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::122_20.jpg,concrete3k::122,neutral,-0.0020398683174115,improved,improved,improved,improved,neutral,improved,degraded,neutral,degraded,improved,neutral,neutral,degraded,neutral
concrete3k::122_26.jpg,concrete3k::122,degraded,-0.0452250592575415,improved,degraded,improved,degraded,degraded,neutral,degraded,neutral,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::122_4.jpg,concrete3k::122,degraded,-0.0886735146146013,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,neutral,degraded,degraded,improved,degraded,improved
concrete3k::122_41.jpg,concrete3k::122,degraded,-0.0992066813500766,degraded,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::123_19.jpg,concrete3k::123,degraded,-0.053337148269932,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,improved
concrete3k::123_27.jpg,concrete3k::123,degraded,-0.0208394090135271,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::123_39.jpg,concrete3k::123,neutral,0.0060479136494649,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,degraded,improved,degraded,neutral
concrete3k::123_43.jpg,concrete3k::123,neutral,-0.0029075864288324,degraded,degraded,degraded,degraded,degraded,degraded,neutral,neutral,neutral,degraded,neutral,neutral,degraded,neutral
concrete3k::124_2.jpg,concrete3k::124,degraded,-0.052885176481064,degraded,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,improved,degraded,improved
concrete3k::124_36.jpg,concrete3k::124,degraded,-0.0818161349063892,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,improved
concrete3k::124_37.jpg,concrete3k::124,degraded,-0.0421598607781763,improved,improved,improved,improved,improved,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::124_44.jpg,concrete3k::124,improved,0.0689915458937198,improved,improved,improved,degraded,neutral,improved,degraded,degraded,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::124_45.jpg,concrete3k::124,degraded,-0.1846511934235103,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,improved,degraded,improved
concrete3k::125_10.jpg,concrete3k::125,degraded,-0.0365420770828829,degraded,improved,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,improved,degraded,neutral
concrete3k::125_19.jpg,concrete3k::125,degraded,-0.04617802824839,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::125_27.jpg,concrete3k::125,degraded,-0.0239571857041052,neutral,degraded,degraded,neutral,neutral,neutral,degraded,neutral,degraded,degraded,degraded,neutral,neutral,neutral
concrete3k::125_28.jpg,concrete3k::125,degraded,-0.0248831107711315,degraded,degraded,degraded,degraded,neutral,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded
concrete3k::125_37.jpg,concrete3k::125,degraded,-0.0750633692073013,degraded,degraded,improved,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::126_0.jpg,concrete3k::126,degraded,-0.0212688233321775,improved,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,degraded,improved,improved,neutral
concrete3k::126_10.jpg,concrete3k::126,degraded,-0.0518537028858778,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,neutral
concrete3k::126_11.jpg,concrete3k::126,neutral,0.0053934259041342,degraded,neutral,degraded,degraded,improved,neutral,degraded,degraded,degraded,degraded,improved,improved,degraded,improved
concrete3k::126_19.jpg,concrete3k::126,improved,0.0152660543436725,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,improved,degraded,improved
concrete3k::126_20.jpg,concrete3k::126,degraded,-0.0696055684454756,improved,improved,improved,improved,neutral,improved,degraded,degraded,degraded,improved,improved,improved,improved,improved
concrete3k::126_27.jpg,concrete3k::126,neutral,0.0024713880759457,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::126_28.jpg,concrete3k::126,neutral,-0.0001726030653937,degraded,degraded,neutral,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::126_29.jpg,concrete3k::126,neutral,0.0027909572983533,degraded,neutral,degraded,degraded,improved,neutral,degraded,neutral,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::126_34.jpg,concrete3k::126,improved,0.0337410548938018,improved,improved,neutral,neutral,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,improved,improved
concrete3k::126_38.jpg,concrete3k::126,neutral,1.2078208285637436e-05,degraded,degraded,degraded,degraded,improved,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::126_41.jpg,concrete3k::126,improved,0.1154429550397873,improved,improved,improved,degraded,improved,improved,degraded,degraded,degraded,improved,improved,improved,improved,improved
concrete3k::126_42.jpg,concrete3k::126,improved,0.0186541931375373,improved,improved,improved,degraded,degraded,improved,degraded,degraded,degraded,improved,improved,improved,improved,neutral
concrete3k::126_47.jpg,concrete3k::126,degraded,-0.0369356546062469,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,improved,degraded,neutral
concrete3k::126_8.jpg,concrete3k::126,degraded,-0.0318976276571079,improved,improved,degraded,improved,improved,improved,neutral,degraded,degraded,improved,improved,improved,improved,improved
concrete3k::126_9.jpg,concrete3k::126,degraded,-0.0293502085968357,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,improved,improved,neutral,neutral
concrete3k::127_16.jpg,concrete3k::127,neutral,0.0061962793788229,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,degraded,improved,improved,improved,improved
concrete3k::127_17.jpg,concrete3k::127,degraded,-0.0423229992928886,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::127_18.jpg,concrete3k::127,degraded,-0.0598060686690171,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::127_22.jpg,concrete3k::127,degraded,-0.0377864383191487,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::127_23.jpg,concrete3k::127,degraded,-0.017112123820234,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::127_27.jpg,concrete3k::127,degraded,-0.0224357841794833,neutral,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,neutral,neutral,neutral,degraded,neutral
concrete3k::127_28.jpg,concrete3k::127,neutral,-0.007240926541266,degraded,degraded,degraded,degraded,neutral,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::127_8.jpg,concrete3k::127,degraded,-0.0335186534572158,degraded,degraded,degraded,degraded,degraded,degraded,neutral,improved,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::128_18.jpg,concrete3k::128,degraded,-0.0523724136722876,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::128_20.jpg,concrete3k::128,neutral,-0.0053103835671353,improved,degraded,improved,improved,degraded,degraded,degraded,neutral,degraded,degraded,neutral,degraded,degraded,neutral
concrete3k::128_21.jpg,concrete3k::128,degraded,-0.0171334928689992,degraded,degraded,degraded,improved,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::128_23.jpg,concrete3k::128,degraded,-0.8669950738916257,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
concrete3k::128_25.jpg,concrete3k::128,improved,0.0490831404664412,degraded,improved,improved,improved,neutral,improved,degraded,degraded,degraded,degraded,degraded,neutral,neutral,neutral
concrete3k::128_31.jpg,concrete3k::128,degraded,-0.0277925798969399,degraded,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::129_21.jpg,concrete3k::129,improved,0.0284913616165655,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::129_35.jpg,concrete3k::129,neutral,0.0020491058949648,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::129_36.jpg,concrete3k::129,degraded,-0.0306956379701208,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::129_42.jpg,concrete3k::129,degraded,-0.0321470786896318,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::129_5.jpg,concrete3k::129,degraded,-0.0570135531843917,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,improved,degraded,degraded
concrete3k::130_18.jpg,concrete3k::130,degraded,-0.0504069799807816,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::130_19.jpg,concrete3k::130,neutral,-0.0031634518029821,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral
concrete3k::130_20.jpg,concrete3k::130,degraded,-0.0967216830940803,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,degraded
concrete3k::130_21.jpg,concrete3k::130,degraded,-0.0234535820570516,degraded,improved,improved,neutral,neutral,improved,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral
concrete3k::130_22.jpg,concrete3k::130,degraded,-0.0707104789173226,degraded,improved,improved,degraded,neutral,improved,neutral,neutral,neutral,degraded,degraded,neutral,degraded,neutral
concrete3k::130_26.jpg,concrete3k::130,neutral,-0.0031830686850115,degraded,degraded,improved,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::130_28.jpg,concrete3k::130,degraded,-0.0219214950809842,degraded,degraded,degraded,degraded,neutral,degraded,degraded,neutral,neutral,degraded,degraded,neutral,degraded,neutral
concrete3k::130_29.jpg,concrete3k::130,degraded,-0.0355324120327864,neutral,degraded,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,degraded,neutral,degraded,neutral
concrete3k::131_19.jpg,concrete3k::131,degraded,-0.0435334942669081,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::131_21.jpg,concrete3k::131,degraded,-0.0125648976420823,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::131_22.jpg,concrete3k::131,degraded,-0.0254416208981197,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::131_27.jpg,concrete3k::131,neutral,-0.0067317380081567,degraded,degraded,degraded,degraded,neutral,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::131_32.jpg,concrete3k::131,degraded,-0.0236138197760636,degraded,degraded,degraded,degraded,degraded,degraded,neutral,improved,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::131_33.jpg,concrete3k::131,degraded,-0.0461812582134654,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::131_34.jpg,concrete3k::131,neutral,0.0001713683522692,improved,improved,improved,improved,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,improved,improved
concrete3k::131_42.jpg,concrete3k::131,degraded,-0.0264287683642522,improved,improved,improved,improved,improved,improved,degraded,degraded,degraded,improved,improved,neutral,improved,neutral
concrete3k::131_43.jpg,concrete3k::131,improved,0.0309552369562736,improved,improved,improved,improved,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,improved,improved
concrete3k::132_19.jpg,concrete3k::132,degraded,-0.046271310707002,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::132_20.jpg,concrete3k::132,degraded,-0.0288022648295939,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::132_27.jpg,concrete3k::132,neutral,-0.0071725856542036,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded
concrete3k::132_28.jpg,concrete3k::132,neutral,0.008135527798449,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,improved,neutral,neutral,neutral
concrete3k::132_36.jpg,concrete3k::132,neutral,0.0022680631244481,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,neutral,degraded,degraded,neutral,degraded,neutral
concrete3k::132_4.jpg,concrete3k::132,degraded,-0.0198223354536172,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::132_43.jpg,concrete3k::132,degraded,-0.0146644358137381,degraded,neutral,degraded,neutral,neutral,neutral,degraded,neutral,neutral,degraded,degraded,neutral,degraded,neutral
concrete3k::133_19.jpg,concrete3k::133,improved,0.0176945164249991,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
concrete3k::133_28.jpg,concrete3k::133,neutral,0.0053505994286818,degraded,degraded,neutral,neutral,neutral,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::133_38.jpg,concrete3k::133,degraded,-0.0155603081822052,degraded,degraded,improved,improved,degraded,improved,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::134_1.jpg,concrete3k::134,improved,0.0644317101333437,improved,improved,improved,degraded,neutral,degraded,degraded,degraded,degraded,improved,improved,degraded,improved,degraded
