image_id,degraded,neutral,improved,representation,strategy,split
khanhha_noisy1::Rissbilder_for_Florian_9S6A3129_882_707_2680_2479.jpg,0.2004831763758863,0.0654515407496886,0.7340652828744251,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Rissbilder_for_Florian_9S6A3132_2349_1232_2560_2243.jpg,0.1802547350548962,0.1217080798188894,0.6980371851262143,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Rissbilder_for_Florian_9S6A3132_2998_275_2346_3000.jpg,0.1698146222312447,0.0523059151081817,0.7778794626605735,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_058.jpg,0.5460504857079673,0.2214525095175507,0.2324970047744819,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_062.jpg,0.5177347639879036,0.2588516270880991,0.2234136089239972,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_068.jpg,0.3814517894177744,0.4761664050443132,0.1423818055379124,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_089.jpg,0.2178738737440145,0.2106608089459947,0.5714653173099907,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_206.jpg,0.3075697618310986,0.1787606549489675,0.513669583219934,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_207.jpg,0.3994878972824838,0.165255806897763,0.4352562958197531,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Sylvie_Chambon_306.jpg,0.2800812279578278,0.3010370146473513,0.4188817573948208,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01608_969_117_1674_1684.jpg,0.1274952038730377,0.2664733301850243,0.6060314659419379,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01610_123_687_1549_1614.jpg,0.1299903022629077,0.6633367043657848,0.2066729933713074,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01610_142_1014_1353_1352.jpg,0.149809545112439,0.6332125938018243,0.2169778610857367,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01610_303_207_1284_1603.jpg,0.0919872798715361,0.6248136784396261,0.2831990416888378,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01628_0_0_1824_2736.jpg,0.4112890378952013,0.2442005010258286,0.3445104610789701,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01628_628_1158_1128_1084.jpg,0.4433719202701009,0.2356230136222419,0.3210050661076572,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01636_1084_9_1476_1810.jpg,0.1854848495678067,0.1807827397614809,0.6337324106707123,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01659_516_815_948_1199.jpg,0.2400881789669626,0.2378763896961488,0.5220354313368885,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01665_11_415_1778_1890.jpg,0.1183112122884428,0.1976688784013502,0.6840199093102068,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01665_74_990_1563_1266.jpg,0.123309801578172,0.2061993045131892,0.6704908939086387,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01673_0_0_1824_2736.jpg,0.2974759852367287,0.1906491032562961,0.5118749115069752,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01677_185_223_1446_1163.jpg,0.3171211688701491,0.2978479971767647,0.3850308339530863,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01677_26_956_1697_1698.jpg,0.3569943208792218,0.187171692603261,0.455833986517517,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01677_40_7_1782_1399.jpg,0.402302217766202,0.228670996134544,0.369026786099254,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01687_13_413_1695_1782.jpg,0.2711426266796384,0.2077993793996182,0.5210579939207434,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01687_256_1075_1494_1234.jpg,0.3677305810185818,0.2461314773883769,0.3861379415930411,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01688_29_115_1785_2096.jpg,0.3724926122532702,0.1989309526681374,0.4285764350785921,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01688_89_1104_1613_1250.jpg,0.2893859844694845,0.2634674623368582,0.4471465531936572,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01696_0_0_2736_1824.jpg,0.1776275625791427,0.34076678520087,0.4816056522199873,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01705_103_1212_1149_941.jpg,0.3774788386495658,0.2691620172582476,0.3533591440921864,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01705_286_514_1483_1229.jpg,0.4074561524730088,0.0945104331591859,0.498033414367805,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01705_35_261_1646_1312.jpg,0.4721817303049015,0.0950483549592563,0.4327699147358421,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01705_493_958_1260_1668.jpg,0.3828844035212029,0.1534236210536233,0.4636919754251736,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01706_613_680_974_1043.jpg,0.0952508866647844,0.2037715295661061,0.7009775837691095,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01709_269_118_1281_1314.jpg,0.2232440643880848,0.3145368510313731,0.4622190845805421,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::Volker_DSC01709_71_801_1387_1771.jpg,0.1124538273390953,0.1711511205780833,0.7163950520828214,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6281.jpg,0.3318506408614705,0.4895023648349594,0.1786469943035701,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6327.jpg,0.1989485603825099,0.6988391982793115,0.1022122413381786,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6329.jpg,0.2655341462060692,0.5947262606633177,0.1397395931306131,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6330.jpg,0.1172149309838763,0.7677944943237056,0.1149905746924181,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6340.jpg,0.3180777174577376,0.481272778645145,0.2006495038971172,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6623.jpg,0.6031885243742796,0.1965524518364439,0.2002590237892764,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::cracktree200_6658.jpg,0.2774471380210374,0.4061589921933441,0.3163938697856186,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::forest_003.jpg,0.504838835714104,0.2366462231131268,0.2585149411727692,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::forest_069.jpg,0.3263132110347897,0.4099093681573151,0.263777420807895,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::forest_076.jpg,0.2373561068061606,0.5695626660036215,0.1930812271902178,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::forest_098.jpg,0.1441673500780589,0.2143899552982785,0.6414426946236627,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::forest_109.jpg,0.0908700087200927,0.4371209065086138,0.4720090847712933,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_12_3.jpg.jpg,0.0638404204029441,0.1903069216901545,0.7458526579069015,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_12_9.jpg.jpg,0.2574948050219119,0.2292980915794229,0.5132071033986652,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_14_11.jpg.jpg,0.0740000715131053,0.8890572293892937,0.036942699097601,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_14_25.jpg.jpg,0.1142373437090408,0.8382526724636462,0.047509983827313,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_21_0.jpg.jpg,0.007273731891972,0.9487097324746292,0.0440165356333988,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_31_0.jpg.jpg,0.001226120547337,0.9301961593907796,0.0685777200618832,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_31_4.jpg.jpg,0.010270797457796,0.9590548901911344,0.0306743123510694,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_34_0.jpg.jpg,0.033609250384428,0.9586104996485862,0.0077802499669857,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_39_9.jpg.jpg,0.031781639018978,0.9615663786708089,0.0066519823102131,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_40_0.jpg.jpg,0.0115034052399538,0.7766651276796405,0.2118314670804056,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_40_5.jpg.jpg,0.0085570393031795,0.8918758759255685,0.0995670847712519,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_45_13.jpg.jpg,0.0265084987028473,0.9443303578863342,0.0291611434108184,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_45_4.jpg.jpg,0.0265084987028473,0.9443303578863342,0.0291611434108184,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_45_5.jpg.jpg,0.0265084987028473,0.9443303578863342,0.0291611434108184,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_24.jpg.jpg,0.0951199630651466,0.8627699795697549,0.0421100573650985,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_27.jpg.jpg,0.1206617349215482,0.8394707081228481,0.0398675569556038,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_28.jpg.jpg,0.1269665717463508,0.8241328851439644,0.0489005431096849,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_31.jpg.jpg,0.1406991287102127,0.80209888581924,0.0572019854705472,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_33.jpg.jpg,0.1495947240163763,0.8165055266573945,0.0338997493262291,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_36.jpg.jpg,0.0714005739763762,0.9045363853686392,0.0240630406549843,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_4.jpg.jpg,0.1839497183906075,0.7553996882639475,0.0606505933454449,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_40.jpg.jpg,0.1736650211622911,0.7757401029196187,0.05059487591809,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_44.jpg.jpg,0.1308193122160247,0.7951229707247698,0.0740577170592056,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_48.jpg.jpg,0.2076537101086712,0.7390668974799688,0.0532793924113599,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_53.jpg.jpg,0.1307664099435085,0.8237756260766356,0.0454579639798558,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_54.jpg.jpg,0.1523394960148792,0.7996343027889871,0.0480262011961338,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_57.jpg.jpg,0.1200481668584818,0.8301061947005953,0.0498456384409228,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_54_72.jpg.jpg,0.0715791981153697,0.8852943736237361,0.0431264282608942,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_5_10.jpg.jpg,0.0327459986498188,0.912998576051828,0.054255425298353,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_63_1.jpg.jpg,0.0432754406352623,0.916650242016541,0.0400743173481967,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_67_1.jpg.jpg,0.2256882234286255,0.5597572634518759,0.2145545131194984,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_67_2.jpg.jpg,0.1945799658211091,0.592477420281394,0.2129426138974968,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_6_0.jpg.jpg,0.0051948712407283,0.9740573128390588,0.0207478159202129,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_70_3.jpg.jpg,0.0052487164938869,0.7061150490854035,0.2886362344207094,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_73_1.jpg.jpg,0.0035713432944211,0.8608112474250901,0.1356174092804888,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_73_2.jpg.jpg,0.0035713432944211,0.8608112474250901,0.1356174092804888,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_73_4.jpg.jpg,0.0023343529910825,0.914625326487034,0.0830403205218835,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_75_0.jpg.jpg,0.0046840654874703,0.8327181393787667,0.1625977951337628,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_75_18.jpg.jpg,0.0033531348817005,0.8533395710835602,0.1433072940347392,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_75_24.jpg.jpg,0.0045638451173882,0.8410568423695839,0.1543793125130278,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_1.jpg.jpg,0.1729273446551159,0.7144202016412018,0.1126524537036822,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_22.jpg.jpg,0.1572001038763867,0.7464718808713608,0.0963280152522522,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_30.jpg.jpg,0.1390713615644293,0.7378451608001946,0.1230834776353761,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_36.jpg.jpg,0.0935256503858233,0.8120641235401119,0.0944102260740646,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_38.jpg.jpg,0.1061407055070822,0.7982302152131671,0.0956290792797507,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_49.jpg.jpg,0.1142848253899865,0.7496814662679799,0.1360337083420335,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_5.jpg.jpg,0.0775001056323694,0.8583415462665434,0.064158348101087,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_76_62.jpg.jpg,0.1179262297232622,0.7670612005730832,0.1150125697036545,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_89_0.jpg.jpg,0.0073589075567536,0.9876531751748744,0.0049879172683719,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_89_1.jpg.jpg,0.0043521340935684,0.9909432216038352,0.0047046443025962,pre_global_mean,balanced_ba,cv3
khanhha_noisy1::noncrack_noncrack_concrete_wall_91_1.jpg.jpg,0.0529880481894216,0.9112090536616666,0.0358028981489118,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CFD_007.jpg,0.4083440246856993,0.3615385650143704,0.2301174102999304,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CFD_013.jpg,0.4378262406053424,0.4298299742640584,0.1323437851305991,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CFD_014.jpg,0.2460599309971754,0.3656820044165651,0.3882580645862595,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CFD_047.jpg,0.6894826902957967,0.069595021998137,0.2409222877060662,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CFD_082.jpg,0.5399981939668689,0.0982772858649885,0.3617245201681426,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_081111_641_361.jpg,0.3243051568086589,0.34876880925594,0.3269260339354011,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_081113_1921_721.jpg,0.2893685899871684,0.5656791402896082,0.1449522697232232,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_115305_1281_1081.jpg,0.2474822324663944,0.2576842316850961,0.4948335358485096,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_115305_1921_361.jpg,0.479917461986043,0.1744020162269251,0.3456805217870318,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_115305_641_1.jpg,0.4029751376508934,0.2749082637198633,0.3221165986292433,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_115305_641_721.jpg,0.3607715433269441,0.2169750371618077,0.4222534195112482,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_115828_641_1.jpg,0.6451112239748484,0.3199784253186266,0.034910350706525,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_164825_641_721.jpg,0.2332310458858519,0.277598114941715,0.4891708391724329,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_164851_641_1081.jpg,0.4072228114081634,0.1745883460133086,0.4181888425785279,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_165218_641_1.jpg,0.2750097041170636,0.6677184079882578,0.0572718878946787,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_165909_1281_1081.jpg,0.586175087513272,0.3418422389512362,0.0719826735354919,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_165926_1281_721.jpg,0.373748833922492,0.5193523165854523,0.1068988494920557,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160222_165947_1921_721.jpg,0.360766429092683,0.4763764220761858,0.1628571488311311,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160302_155848_1281_361.jpg,0.4097173684899449,0.27825056588918,0.312032065620875,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160302_155848_1921_361.jpg,0.303202195160476,0.2128985017018474,0.4838993031376765,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160302_155848_641_721.jpg,0.2025133828755752,0.4137590925774299,0.3837275245469948,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160302_160033_641_361.jpg,0.2270566175410017,0.1848984874607802,0.5880448949982181,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160303_092627_641_721.jpg,0.2188561693556686,0.3143198248292788,0.4668240058150525,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160303_093400_641_1.jpg,0.1987958577824546,0.4874884645838535,0.3137156776336917,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160303_093400_641_721.jpg,0.4894219332633553,0.2441342547113343,0.2664438120253103,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_145259_1921_721.jpg,0.2439563882890631,0.0808275907763551,0.6752160209345817,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_145259_1_361.jpg,0.1108785354341484,0.3587840794837391,0.5303373850821125,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_164214_1281_1081.jpg,0.1939822590922167,0.5744605105694799,0.2315572303383034,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_164214_1_721.jpg,0.4170563197836276,0.1860284626021633,0.396915217614209,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_164226_1921_721.jpg,0.4364992679588406,0.2861989826191064,0.277301749422053,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_164226_1_721.jpg,0.362143578046522,0.2210103656424873,0.4168460563109906,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160307_164226_641_721.jpg,0.4428682936164512,0.4409871376077075,0.1161445687758412,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_073245_1_361.jpg,0.4153872495733057,0.3228118728975937,0.2618008775291007,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_073245_641_1.jpg,0.3620882792838017,0.3809505621168588,0.2569611585993395,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_074702_1281_361.jpg,0.2954937758077751,0.2237581092638679,0.480748114928357,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_074702_1921_361.jpg,0.2962929753037184,0.0488806999922676,0.6548263247040139,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_074702_641_721.jpg,0.2964276641738035,0.037809496327793,0.6657628394984034,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_155720_1281_361.jpg,0.3611831947340641,0.1364812672870662,0.5023355379788695,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_155720_1_1.jpg,0.2924890853692279,0.5050802548032048,0.2024306598275672,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_155720_641_721.jpg,0.2024972503837587,0.4886430221627953,0.3088597274534458,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_155731_1281_1.jpg,0.1495953886178194,0.5473776777772932,0.3030269336048873,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160308_155731_641_1081.jpg,0.3223220656316689,0.2659048934610026,0.4117730409073283,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160310_114441_641_1.jpg,0.4548979255563137,0.1581392240981352,0.386962850345551,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160310_114441_641_1081.jpg,0.1549473559628817,0.1568560013069342,0.688196642730184,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_141721_1_721.jpg,0.1375318514826403,0.641039873296548,0.2214282752208116,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_141721_641_721.jpg,0.2932488461673769,0.4511215896588439,0.2556295641737791,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_142539_1_721.jpg,0.4524470612743835,0.2569414261914323,0.2906115125341842,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_143603_1921_361.jpg,0.3586573295130352,0.2515566523430015,0.3897860181439633,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_143624_1_641.jpg,0.2773352756481393,0.3741939495704923,0.3484707747813683,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_144212_1921_721.jpg,0.2176565641256296,0.2969963304860319,0.4853471053883385,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_144212_641_721.jpg,0.1564694208631393,0.5660454046108623,0.2774851745259984,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160316_144241_641_361.jpg,0.323247427743303,0.3706307043559365,0.3061218679007604,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160321_185518_1921_721.jpg,0.3435501460084299,0.1137846750496651,0.5426651789419049,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160321_185518_1_721.jpg,0.3053588479950441,0.1384380185119996,0.5562031334929562,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160325_185829_641_361.jpg,0.8034448976685759,0.0750763338225721,0.121478768508852,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160326_174634_1921_361.jpg,0.2506313455369771,0.1983437930033818,0.5510248614596411,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160326_174634_641_721.jpg,0.2665860627865988,0.0390747593723254,0.6943391778410758,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_150927_1281_721.jpg,0.4148567923364773,0.2685954833910476,0.316547724272475,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_150933_1921_361.jpg,0.3861660101487654,0.1874338645343281,0.4264001253169064,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_151020_641_721.jpg,0.3539096197412996,0.2216070067799848,0.4244833734787155,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_151201_1281_721.jpg,0.3997814730892272,0.3558408700422723,0.2443776568685003,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_151201_1_1.jpg,0.197316107894141,0.5036220666115664,0.2990618254942925,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_151409_1921_1081.jpg,0.4250559341008013,0.4562649756184147,0.1186790902807839,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_152322_1281_721.jpg,0.3272343519952715,0.221718818331943,0.4510468296727853,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_152322_1_721.jpg,0.3394006082605857,0.2376740076726749,0.4229253840667393,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_152511_1921_721.jpg,0.2118944395318431,0.3104248748202766,0.4776806856478802,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153524_641_361.jpg,0.1736192713866478,0.5045260515283432,0.321854677085009,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153604_1_361.jpg,0.2613566138298039,0.4581246192681733,0.2805187669020226,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153604_641_1.jpg,0.1729451562087532,0.6332024799195526,0.1938523638716941,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153604_641_721.jpg,0.0774012711627002,0.759078219522032,0.1635205093152677,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153706_1281_1.jpg,0.241031532383276,0.4967692990227884,0.2621991685939356,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153706_1281_1081.jpg,0.1799968909725771,0.5832585399046106,0.2367445691228122,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153706_1921_1.jpg,0.3880873324808633,0.4396722813620106,0.172240386157126,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_153915_1921_721.jpg,0.0738165665114929,0.623053247361341,0.3031301861271659,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_154159_1921_1081.jpg,0.3088223659521089,0.0729177134573568,0.6182599205905343,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_154159_1_361.jpg,0.2643500929424602,0.3044985964930782,0.4311513105644616,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_154429_641_721.jpg,0.2686393159412809,0.3609399037364228,0.3704207803222962,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160328_154454_1_721.jpg,0.2788675704593884,0.3449190703071585,0.376213359233453,pre_global_mean,balanced_ba,cv3
