image_id,physical_group,category,p_degraded,p_neutral,p_improved
concrete3k::267_28.jpg,concrete3k::267,neutral,0.5692101716995239,0.2295372486114502,0.20125259459018707
concrete3k::267_32.jpg,concrete3k::267,degraded,0.9247945547103882,0.045554470270872116,0.029650947079062462
concrete3k::267_33.jpg,concrete3k::267,neutral,0.7334098219871521,0.11244165897369385,0.15414850413799286
concrete3k::268_1.jpg,concrete3k::268,improved,0.6246052384376526,0.061317477375268936,0.31407734751701355
concrete3k::268_18.jpg,concrete3k::268,degraded,0.6768854260444641,0.2313275933265686,0.0917869582772255
concrete3k::268_27.jpg,concrete3k::268,degraded,0.566723108291626,0.3786621391773224,0.05461477115750313
concrete3k::268_29.jpg,concrete3k::268,degraded,0.2660718560218811,0.1986493021249771,0.5352787971496582
concrete3k::268_37.jpg,concrete3k::268,neutral,0.45429715514183044,0.38367682695388794,0.16202594339847565
concrete3k::268_39.jpg,concrete3k::268,degraded,0.7823936939239502,0.15692491829395294,0.06068137660622597
concrete3k::268_47.jpg,concrete3k::268,degraded,0.739928662776947,0.14643235504627228,0.11363900452852249
concrete3k::268_8.jpg,concrete3k::268,improved,0.40586620569229126,0.16137810051441193,0.4327557384967804
concrete3k::268_9.jpg,concrete3k::268,degraded,0.7831997871398926,0.18434207141399384,0.03245817497372627
concrete3k::269_17.jpg,concrete3k::269,improved,0.6341394782066345,0.15158678591251373,0.21427379548549652
concrete3k::269_18.jpg,concrete3k::269,degraded,0.6248629689216614,0.23312824964523315,0.14200882613658905
concrete3k::269_19.jpg,concrete3k::269,degraded,0.8818574547767639,0.05174599587917328,0.06639658659696579
concrete3k::269_28.jpg,concrete3k::269,degraded,0.6807239651679993,0.19169721007347107,0.1275787353515625
concrete3k::269_30.jpg,concrete3k::269,degraded,0.5742844939231873,0.14331404864788055,0.28240150213241577
concrete3k::269_38.jpg,concrete3k::269,neutral,0.5304455161094666,0.26346585154533386,0.20608863234519958
concrete3k::269_39.jpg,concrete3k::269,neutral,0.502236545085907,0.23944514989852905,0.25831833481788635
concrete3k::270_16.jpg,concrete3k::270,degraded,0.8548856973648071,0.0523013137280941,0.09281300753355026
concrete3k::270_17.jpg,concrete3k::270,neutral,0.5181716680526733,0.1736629456281662,0.30816540122032166
concrete3k::270_18.jpg,concrete3k::270,degraded,0.29644906520843506,0.22035841643810272,0.48319247364997864
concrete3k::270_34.jpg,concrete3k::270,degraded,0.5269481539726257,0.11954151839017868,0.3535102903842926
concrete3k::270_36.jpg,concrete3k::270,degraded,0.22990666329860687,0.39165207743644714,0.37844130396842957
concrete3k::270_37.jpg,concrete3k::270,neutral,0.3598678410053253,0.46214044094085693,0.17799171805381775
concrete3k::270_38.jpg,concrete3k::270,degraded,0.8718039989471436,0.052927859127521515,0.07526804506778717
concrete3k::270_47.jpg,concrete3k::270,neutral,0.2887313961982727,0.4743162989616394,0.23695234954357147
concrete3k::270_8.jpg,concrete3k::270,neutral,0.5299898982048035,0.03119380958378315,0.4388163387775421
concrete3k::271_0.jpg,concrete3k::271,degraded,0.7023440003395081,0.09165351837873459,0.20600247383117676
concrete3k::271_11.jpg,concrete3k::271,degraded,0.6248872876167297,0.07507118582725525,0.3000415861606598
concrete3k::271_19.jpg,concrete3k::271,neutral,0.22440867125988007,0.5550176501274109,0.22057361900806427
concrete3k::271_20.jpg,concrete3k::271,improved,0.5173786878585815,0.3389532268047333,0.14366817474365234
concrete3k::271_38.jpg,concrete3k::271,degraded,0.8070056438446045,0.132581889629364,0.06041247770190239
concrete3k::271_39.jpg,concrete3k::271,degraded,0.5156417489051819,0.09241551905870438,0.39194273948669434
concrete3k::271_46.jpg,concrete3k::271,neutral,0.6235331296920776,0.04404129087924957,0.332425594329834
concrete3k::271_8.jpg,concrete3k::271,degraded,0.8208107352256775,0.12878185510635376,0.05040740594267845
concrete3k::271_9.jpg,concrete3k::271,neutral,0.48257601261138916,0.4072413146495819,0.1101827472448349
concrete3k::272_16.jpg,concrete3k::272,degraded,0.7487446069717407,0.2103869616985321,0.04086840897798538
concrete3k::272_17.jpg,concrete3k::272,improved,0.4772193729877472,0.057411614805459976,0.46536901593208313
concrete3k::272_28.jpg,concrete3k::272,neutral,0.08806091547012329,0.19625234603881836,0.7156866788864136
concrete3k::272_29.jpg,concrete3k::272,improved,0.04493305832147598,0.28830063343048096,0.666766345500946
concrete3k::272_30.jpg,concrete3k::272,neutral,0.16073808073997498,0.31045636534690857,0.5288055539131165
concrete3k::272_38.jpg,concrete3k::272,neutral,0.1716921329498291,0.31222298741340637,0.5160849094390869
concrete3k::272_8.jpg,concrete3k::272,improved,0.16018614172935486,0.5084753036499023,0.3313385844230652
concrete3k::272_9.jpg,concrete3k::272,degraded,0.8586113452911377,0.08397604525089264,0.05741259828209877
concrete3k::273_16.jpg,concrete3k::273,neutral,0.11226139217615128,0.7812145352363586,0.10652416944503784
concrete3k::273_19.jpg,concrete3k::273,improved,0.4020063281059265,0.1442493051290512,0.4537443518638611
concrete3k::273_20.jpg,concrete3k::273,neutral,0.2513369619846344,0.4242532253265381,0.3244097828865051
concrete3k::273_21.jpg,concrete3k::273,improved,0.25683122873306274,0.4347957670688629,0.30837297439575195
concrete3k::273_22.jpg,concrete3k::273,neutral,0.5678967237472534,0.2677258253097534,0.16437743604183197
concrete3k::273_25.jpg,concrete3k::273,degraded,0.14736402034759521,0.7066088914871216,0.14602705836296082
concrete3k::273_26.jpg,concrete3k::273,degraded,0.18695282936096191,0.45089879631996155,0.36214834451675415
concrete3k::273_28.jpg,concrete3k::273,degraded,0.3665960431098938,0.37060418725013733,0.26279976963996887
concrete3k::273_29.jpg,concrete3k::273,improved,0.25718745589256287,0.44525668025016785,0.2975558638572693
concrete3k::273_30.jpg,concrete3k::273,improved,0.7468631863594055,0.1069859191775322,0.14615090191364288
concrete3k::273_31.jpg,concrete3k::273,degraded,0.35979974269866943,0.40700671076774597,0.233193501830101
concrete3k::274_15.jpg,concrete3k::274,degraded,0.9366385340690613,0.02426951937377453,0.03909190371632576
concrete3k::274_17.jpg,concrete3k::274,degraded,0.8990208506584167,0.0703202337026596,0.030658870935440063
concrete3k::274_21.jpg,concrete3k::274,degraded,0.3748634457588196,0.21410036087036133,0.4110361635684967
concrete3k::274_22.jpg,concrete3k::274,degraded,0.5781593322753906,0.2706955671310425,0.1511450856924057
concrete3k::275_24.jpg,concrete3k::275,degraded,0.8138811588287354,0.11850012093782425,0.06761873513460159
concrete3k::275_25.jpg,concrete3k::275,improved,0.6338913440704346,0.2610488831996918,0.10505977272987366
concrete3k::275_29.jpg,concrete3k::275,neutral,0.475116103887558,0.24172548949718475,0.28315845131874084
concrete3k::275_36.jpg,concrete3k::275,neutral,0.15937821567058563,0.6083786487579346,0.23224318027496338
concrete3k::275_39.jpg,concrete3k::275,neutral,0.28617265820503235,0.17786568403244019,0.5359616279602051
concrete3k::276_14.jpg,concrete3k::276,neutral,0.1741527020931244,0.5542238354682922,0.27162352204322815
concrete3k::276_20.jpg,concrete3k::276,degraded,0.19453966617584229,0.42683643102645874,0.37862393260002136
concrete3k::276_21.jpg,concrete3k::276,neutral,0.09703825414180756,0.16367602348327637,0.7392856478691101
concrete3k::276_27.jpg,concrete3k::276,neutral,0.13532763719558716,0.5209136605262756,0.3437586724758148
concrete3k::276_28.jpg,concrete3k::276,degraded,0.3878164291381836,0.3128438889980316,0.2993396818637848
concrete3k::276_33.jpg,concrete3k::276,neutral,0.4625012278556824,0.06758493185043335,0.46991387009620667
concrete3k::276_34.jpg,concrete3k::276,neutral,0.5875858068466187,0.2920922338962555,0.12032192200422287
concrete3k::276_41.jpg,concrete3k::276,neutral,0.8172909617424011,0.14806734025478363,0.03464169800281525
concrete3k::276_6.jpg,concrete3k::276,neutral,0.08297379314899445,0.3665381968021393,0.5504880547523499
concrete3k::276_7.jpg,concrete3k::276,neutral,0.29469186067581177,0.3287711441516876,0.3765369951725006
concrete3k::277_10.jpg,concrete3k::277,degraded,0.23179209232330322,0.28527504205703735,0.4829328954219818
concrete3k::277_11.jpg,concrete3k::277,degraded,0.25660037994384766,0.40221571922302246,0.3411839008331299
concrete3k::277_13.jpg,concrete3k::277,improved,0.21203327178955078,0.020022869110107422,0.767943799495697
concrete3k::277_16.jpg,concrete3k::277,improved,0.09118634462356567,0.08218550682067871,0.8266282081604004
concrete3k::277_18.jpg,concrete3k::277,degraded,0.3617643713951111,0.10665761679410934,0.5315780639648438
concrete3k::277_22.jpg,concrete3k::277,degraded,0.4667133688926697,0.4190015196800232,0.11428509652614594
concrete3k::277_23.jpg,concrete3k::277,neutral,0.7312289476394653,0.05181727930903435,0.2169537991285324
concrete3k::277_28.jpg,concrete3k::277,neutral,0.5251939296722412,0.17921210825443268,0.2955939471721649
concrete3k::277_32.jpg,concrete3k::277,degraded,0.37143227458000183,0.1100691705942154,0.5184985995292664
concrete3k::277_34.jpg,concrete3k::277,degraded,0.704558789730072,0.13141486048698425,0.16402629017829895
concrete3k::277_35.jpg,concrete3k::277,neutral,0.3737066090106964,0.4769192337989807,0.1493740826845169
concrete3k::278_19.jpg,concrete3k::278,improved,0.6622955799102783,0.15107600390911102,0.18662840127944946
concrete3k::278_20.jpg,concrete3k::278,improved,0.0655110627412796,0.43639665842056274,0.49809232354164124
concrete3k::278_22.jpg,concrete3k::278,improved,0.14193254709243774,0.2088289111852646,0.6492385268211365
concrete3k::278_25.jpg,concrete3k::278,degraded,0.6155513525009155,0.0661582499742508,0.31829044222831726
concrete3k::278_27.jpg,concrete3k::278,degraded,0.5825449824333191,0.11497973650693893,0.3024752736091614
concrete3k::280_27.jpg,concrete3k::280,improved,0.22661736607551575,0.5261483192443848,0.2472342550754547
concrete3k::280_30.jpg,concrete3k::280,improved,0.196085125207901,0.46480998396873474,0.33910495042800903
concrete3k::280_32.jpg,concrete3k::280,degraded,0.7241066694259644,0.10079243779182434,0.17510084807872772
concrete3k::280_33.jpg,concrete3k::280,neutral,0.5793036818504333,0.32820382714271545,0.09249251335859299
concrete3k::280_36.jpg,concrete3k::280,neutral,0.2726963460445404,0.3084721565246582,0.41883155703544617
concrete3k::280_37.jpg,concrete3k::280,degraded,0.3922240436077118,0.20907026529312134,0.39870569109916687
concrete3k::281_17.jpg,concrete3k::281,degraded,0.7496585249900818,0.1685716211795807,0.08176984637975693
concrete3k::281_27.jpg,concrete3k::281,degraded,0.734363317489624,0.14940188825130463,0.11623474210500717
concrete3k::281_28.jpg,concrete3k::281,improved,0.2630927264690399,0.41356751322746277,0.3233398497104645
concrete3k::281_31.jpg,concrete3k::281,degraded,0.7152897119522095,0.2031795233488083,0.08153074979782104
concrete3k::281_35.jpg,concrete3k::281,degraded,0.8482906818389893,0.07337448745965958,0.07833492010831833
concrete3k::281_36.jpg,concrete3k::281,degraded,0.6081841588020325,0.2379380613565445,0.15387779474258423
concrete3k::281_37.jpg,concrete3k::281,degraded,0.7415184378623962,0.10709767043590546,0.15138395130634308
concrete3k::281_44.jpg,concrete3k::281,improved,0.04266231879591942,0.025097129866480827,0.9322405457496643
concrete3k::281_45.jpg,concrete3k::281,degraded,0.6938563585281372,0.0751543715596199,0.23098932206630707
concrete3k::282_16.jpg,concrete3k::282,improved,0.16048426926136017,0.1151026114821434,0.7244130969047546
concrete3k::282_18.jpg,concrete3k::282,degraded,0.48050829768180847,0.0975765585899353,0.4219151735305786
concrete3k::282_25.jpg,concrete3k::282,improved,0.1469249278306961,0.20282132923603058,0.6502537131309509
concrete3k::282_27.jpg,concrete3k::282,neutral,0.3151625692844391,0.33830535411834717,0.34653207659721375
concrete3k::282_28.jpg,concrete3k::282,degraded,0.6194897294044495,0.19712677597999573,0.18338342010974884
concrete3k::282_31.jpg,concrete3k::282,degraded,0.767769992351532,0.18138043582439423,0.050849560648202896
concrete3k::283_16.jpg,concrete3k::283,improved,0.3418077826499939,0.038678836077451706,0.6195133328437805
concrete3k::283_19.jpg,concrete3k::283,degraded,0.7573617100715637,0.1487000286579132,0.09393827617168427
concrete3k::283_20.jpg,concrete3k::283,degraded,0.7307566404342651,0.10864865034818649,0.16059480607509613
concrete3k::283_21.jpg,concrete3k::283,degraded,0.6445034146308899,0.22551850974559784,0.1299780011177063
concrete3k::283_26.jpg,concrete3k::283,degraded,0.8127226829528809,0.11124255508184433,0.07603488117456436
concrete3k::283_27.jpg,concrete3k::283,improved,0.22336295247077942,0.06725995987653732,0.7093770503997803
concrete3k::284_0.jpg,concrete3k::284,improved,0.027881596237421036,0.9581362009048462,0.013982187025249004
concrete3k::284_10.jpg,concrete3k::284,degraded,0.6805968284606934,0.08431985974311829,0.23508328199386597
concrete3k::284_36.jpg,concrete3k::284,degraded,0.7342662811279297,0.19580839574337006,0.06992539763450623
concrete3k::284_37.jpg,concrete3k::284,degraded,0.8976125717163086,0.08625966310501099,0.01612774468958378
concrete3k::284_38.jpg,concrete3k::284,improved,0.22907881438732147,0.01967460662126541,0.7512465119361877
concrete3k::284_39.jpg,concrete3k::284,improved,0.1501234471797943,0.06328018009662628,0.7865963578224182
concrete3k::284_42.jpg,concrete3k::284,degraded,0.8698868751525879,0.0864061564207077,0.04370696470141411
concrete3k::284_47.jpg,concrete3k::284,improved,0.19036802649497986,0.10593219846487045,0.7036997675895691
concrete3k::284_8.jpg,concrete3k::284,neutral,0.6913431882858276,0.23695673048496246,0.0717000961303711
concrete3k::284_9.jpg,concrete3k::284,neutral,0.5465050935745239,0.16069439053535461,0.29280051589012146
concrete3k::285_14.jpg,concrete3k::285,degraded,0.7315285205841064,0.04114924371242523,0.22732223570346832
concrete3k::285_16.jpg,concrete3k::285,degraded,0.9199947714805603,0.020431941375136375,0.059573207050561905
concrete3k::285_17.jpg,concrete3k::285,degraded,0.9022073745727539,0.043395332992076874,0.0543973408639431
concrete3k::285_20.jpg,concrete3k::285,improved,0.5520570278167725,0.08792600780725479,0.36001694202423096
concrete3k::285_21.jpg,concrete3k::285,improved,0.4461715519428253,0.03210395202040672,0.5217245221138
concrete3k::286_17.jpg,concrete3k::286,degraded,0.533317506313324,0.2770918905735016,0.18959063291549683
concrete3k::286_27.jpg,concrete3k::286,neutral,0.3883874714374542,0.5192891955375671,0.09232328832149506
concrete3k::286_29.jpg,concrete3k::286,degraded,0.6217366456985474,0.27440524101257324,0.10385803133249283
concrete3k::286_39.jpg,concrete3k::286,degraded,0.7910798192024231,0.12597544491291046,0.08294474333524704
concrete3k::287_20.jpg,concrete3k::287,improved,0.3335891366004944,0.03546789288520813,0.6309430003166199
concrete3k::287_23.jpg,concrete3k::287,improved,0.8472145199775696,0.05492175370454788,0.09786373376846313
concrete3k::287_24.jpg,concrete3k::287,improved,0.3717205822467804,0.18427473306655884,0.44400468468666077
concrete3k::287_27.jpg,concrete3k::287,degraded,0.5416673421859741,0.3177689015865326,0.1405637264251709
concrete3k::287_29.jpg,concrete3k::287,neutral,0.7507508993148804,0.12514391541481018,0.12410521507263184
concrete3k::287_30.jpg,concrete3k::287,degraded,0.10134725272655487,0.712076723575592,0.18657593429088593
concrete3k::287_9.jpg,concrete3k::287,degraded,0.15652573108673096,0.39770054817199707,0.4457736611366272
concrete3k::288_19.jpg,concrete3k::288,degraded,0.517091691493988,0.29508501291275024,0.18782328069210052
concrete3k::288_20.jpg,concrete3k::288,degraded,0.6161293983459473,0.16311593353748322,0.2207546979188919
concrete3k::288_21.jpg,concrete3k::288,degraded,0.5995897650718689,0.2518155872821808,0.14859463274478912
concrete3k::288_22.jpg,concrete3k::288,degraded,0.6427090764045715,0.175753653049469,0.18153733015060425
concrete3k::288_23.jpg,concrete3k::288,degraded,0.4003468453884125,0.17520315945148468,0.42444998025894165
concrete3k::288_29.jpg,concrete3k::288,degraded,0.7004678249359131,0.18615049123764038,0.11338173598051071
concrete3k::288_30.jpg,concrete3k::288,improved,0.27040889859199524,0.043406907469034195,0.6861842274665833
concrete3k::288_31.jpg,concrete3k::288,degraded,0.542442262172699,0.19876617193222046,0.25879156589508057
concrete3k::289_26.jpg,concrete3k::289,degraded,0.4514675438404083,0.17450156807899475,0.3740309774875641
concrete3k::289_29.jpg,concrete3k::289,improved,0.3123031258583069,0.4235851466655731,0.26411178708076477
concrete3k::289_31.jpg,concrete3k::289,degraded,0.534884512424469,0.2583901882171631,0.20672529935836792
concrete3k::290_17.jpg,concrete3k::290,degraded,0.5766449570655823,0.19675672054290771,0.22659839689731598
concrete3k::290_20.jpg,concrete3k::290,improved,0.10762922465801239,0.28875550627708435,0.6036152839660645
concrete3k::290_27.jpg,concrete3k::290,neutral,0.5115367770195007,0.18678033351898193,0.3016829192638397
concrete3k::290_28.jpg,concrete3k::290,neutral,0.2936559021472931,0.3033853769302368,0.4029586911201477
concrete3k::290_30.jpg,concrete3k::290,improved,0.29003608226776123,0.3094032108783722,0.4005607068538666
concrete3k::290_31.jpg,concrete3k::290,neutral,0.5601547956466675,0.21140430867671967,0.22844094038009644
concrete3k::291_12.jpg,concrete3k::291,degraded,0.6789509057998657,0.06406775861978531,0.25698137283325195
concrete3k::291_20.jpg,concrete3k::291,improved,0.7734629511833191,0.15410473942756653,0.0724322721362114
concrete3k::291_23.jpg,concrete3k::291,neutral,0.7537670731544495,0.1562294363975525,0.09000346064567566
concrete3k::291_29.jpg,concrete3k::291,degraded,0.6392474174499512,0.12750588357448578,0.23324666917324066
concrete3k::291_34.jpg,concrete3k::291,degraded,0.6311800479888916,0.24735456705093384,0.12146543711423874
concrete3k::291_35.jpg,concrete3k::291,neutral,0.7032747864723206,0.1765841841697693,0.12014104425907135
concrete3k::291_42.jpg,concrete3k::291,neutral,0.6596381068229675,0.08079205453395844,0.25956982374191284
concrete3k::291_43.jpg,concrete3k::291,improved,0.24067281186580658,0.45705679059028625,0.30227047204971313
concrete3k::291_44.jpg,concrete3k::291,neutral,0.836959719657898,0.05932660773396492,0.10371357947587967
concrete3k::291_8.jpg,concrete3k::291,improved,0.6467601656913757,0.1654290109872818,0.18781082332134247
concrete3k::293_1.jpg,concrete3k::293,improved,0.10741197317838669,0.11708381772041321,0.7755042910575867
concrete3k::293_12.jpg,concrete3k::293,improved,0.39292195439338684,0.14975124597549438,0.4573267698287964
concrete3k::293_19.jpg,concrete3k::293,degraded,0.3644815683364868,0.022865721955895424,0.6126527190208435
concrete3k::293_9.jpg,concrete3k::293,improved,0.21190999448299408,0.2081281691789627,0.5799617767333984
concrete3k::295_13.jpg,concrete3k::295,degraded,0.4838556945323944,0.0932222232222557,0.42292216420173645
concrete3k::295_16.jpg,concrete3k::295,neutral,0.8559346199035645,0.029103966429829597,0.11496143788099289
concrete3k::295_18.jpg,concrete3k::295,degraded,0.7577381730079651,0.07275306433439255,0.16950879991054535
concrete3k::297_10.jpg,concrete3k::297,improved,0.4942934215068817,0.06169614940881729,0.444010466337204
concrete3k::297_21.jpg,concrete3k::297,degraded,0.8187113404273987,0.04366978630423546,0.13761885464191437
concrete3k::297_9.jpg,concrete3k::297,improved,0.34538060426712036,0.1043316200375557,0.5502877831459045
concrete3k::300_13.jpg,concrete3k::300,degraded,0.7165457010269165,0.028231462463736534,0.25522276759147644
concrete3k::300_14.jpg,concrete3k::300,degraded,0.585615873336792,0.09719668328762054,0.31718742847442627
concrete3k::300_18.jpg,concrete3k::300,improved,0.23811523616313934,0.006644158158451319,0.7552405595779419
concrete3k::300_4.jpg,concrete3k::300,degraded,0.6384731531143188,0.0748629942536354,0.28666388988494873
concrete3k::300_5.jpg,concrete3k::300,degraded,0.8838746547698975,0.06390538066625595,0.05221998319029808
concrete3k::300_7.jpg,concrete3k::300,improved,0.4432646930217743,0.05141901597380638,0.5053163170814514
concrete3k::300_9.jpg,concrete3k::300,degraded,0.539933443069458,0.1050579771399498,0.355008602142334
concrete3k::301_0.jpg,concrete3k::301,degraded,0.674951434135437,0.058255378156900406,0.2667931616306305
concrete3k::301_10.jpg,concrete3k::301,improved,0.8761329650878906,0.031021971255540848,0.0928451344370842
concrete3k::301_11.jpg,concrete3k::301,degraded,0.622020959854126,0.045414723455905914,0.3325643539428711
concrete3k::301_15.jpg,concrete3k::301,degraded,0.9024680256843567,0.03638676181435585,0.061145175248384476
concrete3k::301_19.jpg,concrete3k::301,degraded,0.8445613980293274,0.058541182428598404,0.09689747542142868
concrete3k::301_20.jpg,concrete3k::301,degraded,0.9281988143920898,0.03202841430902481,0.039772797375917435
concrete3k::306_12.jpg,concrete3k::306,degraded,0.8247066140174866,0.03791040554642677,0.13738301396369934
concrete3k::306_13.jpg,concrete3k::306,improved,0.7897849082946777,0.07066287845373154,0.13955216109752655
concrete3k::306_14.jpg,concrete3k::306,degraded,0.8733484745025635,0.056692104786634445,0.06995945423841476
concrete3k::306_15.jpg,concrete3k::306,neutral,0.44013482332229614,0.3227428197860718,0.2371223121881485
concrete3k::313_17.jpg,concrete3k::313,neutral,0.3390980362892151,0.27167561650276184,0.38922640681266785
concrete3k::313_23.jpg,concrete3k::313,neutral,0.3270280361175537,0.39457452297210693,0.2783973813056946
concrete3k::313_5.jpg,concrete3k::313,degraded,0.15472102165222168,0.041105225682258606,0.8041737079620361
concrete3k::321_10.jpg,concrete3k::321,degraded,0.7993554472923279,0.016331065446138382,0.18431347608566284
concrete3k::321_15.jpg,concrete3k::321,degraded,0.7203870415687561,0.0473979115486145,0.2322150468826294
concrete3k::321_19.jpg,concrete3k::321,degraded,0.8496416211128235,0.04057946056127548,0.10977885872125626
concrete3k::321_5.jpg,concrete3k::321,degraded,0.8404031991958618,0.024444056674838066,0.13515278697013855
concrete3k::322_10.jpg,concrete3k::322,degraded,0.8100360631942749,0.07662252336740494,0.11334142833948135
concrete3k::322_11.jpg,concrete3k::322,degraded,0.5111072063446045,0.05077412724494934,0.43811872601509094
concrete3k::322_19.jpg,concrete3k::322,degraded,0.8315349817276001,0.060893453657627106,0.10757163166999817
concrete3k::322_9.jpg,concrete3k::322,degraded,0.8244373798370361,0.08387640863656998,0.09168623387813568
concrete3k::323_15.jpg,concrete3k::323,degraded,0.7897599935531616,0.10806653648614883,0.10217344015836716
concrete3k::323_19.jpg,concrete3k::323,degraded,0.66981041431427,0.13656936585903168,0.19362016022205353
concrete3k::323_23.jpg,concrete3k::323,degraded,0.33076146245002747,0.20681029558181763,0.4624282121658325
concrete3k::324_10.jpg,concrete3k::324,degraded,0.831285297870636,0.055849213153123856,0.11286545544862747
concrete3k::324_5.jpg,concrete3k::324,improved,0.798392117023468,0.02215345948934555,0.17945432662963867
concrete3k::324_6.jpg,concrete3k::324,degraded,0.8053725957870483,0.054729852825403214,0.13989755511283875
concrete3k::324_7.jpg,concrete3k::324,degraded,0.8450244665145874,0.04207974672317505,0.11289579421281815
concrete3k::324_8.jpg,concrete3k::324,degraded,0.9026826024055481,0.022763589397072792,0.07455367594957352
concrete3k::324_9.jpg,concrete3k::324,degraded,0.8168904781341553,0.04957155883312225,0.13353800773620605
concrete3k::328_3.jpg,concrete3k::328,degraded,0.7435128092765808,0.0628020167350769,0.19368520379066467
concrete3k::357_18.jpg,concrete3k::357,neutral,0.6319117546081543,0.24315160512924194,0.1249365508556366
concrete3k::357_22.jpg,concrete3k::357,neutral,0.6567287445068359,0.16047610342502594,0.18279515206813812
concrete3k::357_23.jpg,concrete3k::357,degraded,0.6615836024284363,0.2579681873321533,0.08044826984405518
concrete3k::357_42.jpg,concrete3k::357,improved,0.17277739942073822,0.7466873526573181,0.08053524792194366
concrete3k::358_16.jpg,concrete3k::358,degraded,0.4634147584438324,0.2881450653076172,0.24844011664390564
concrete3k::358_17.jpg,concrete3k::358,degraded,0.904637336730957,0.044198185205459595,0.05116451904177666
concrete3k::358_21.jpg,concrete3k::358,degraded,0.6930106282234192,0.10201285779476166,0.20497654378414154
concrete3k::358_22.jpg,concrete3k::358,degraded,0.87064528465271,0.05532899126410484,0.0740257203578949
concrete3k::358_25.jpg,concrete3k::358,degraded,0.7519413232803345,0.08203054219484329,0.16602814197540283
concrete3k::358_30.jpg,concrete3k::358,degraded,0.759200394153595,0.12166333943605423,0.11913623660802841
concrete3k::359_10.jpg,concrete3k::359,degraded,0.4779866337776184,0.11422336846590042,0.40779003500938416
concrete3k::359_11.jpg,concrete3k::359,degraded,0.4707796573638916,0.26791131496429443,0.2613089978694916
concrete3k::359_16.jpg,concrete3k::359,degraded,0.6266599297523499,0.24761952459812164,0.12572051584720612
concrete3k::359_21.jpg,concrete3k::359,degraded,0.6097064018249512,0.20647196471691132,0.1838216483592987
concrete3k::359_32.jpg,concrete3k::359,degraded,0.5812751650810242,0.2660583555698395,0.15266647934913635
concrete3k::359_42.jpg,concrete3k::359,degraded,0.749464213848114,0.1185724288225174,0.13196341693401337
concrete3k::359_43.jpg,concrete3k::359,degraded,0.744758129119873,0.1817992478609085,0.07344259321689606
concrete3k::360_12.jpg,concrete3k::360,improved,0.22651706635951996,0.4994329810142517,0.27404993772506714
concrete3k::360_13.jpg,concrete3k::360,improved,0.3511418402194977,0.23638315498828888,0.41247498989105225
concrete3k::360_14.jpg,concrete3k::360,degraded,0.6780078411102295,0.13138213753700256,0.19060999155044556
concrete3k::360_20.jpg,concrete3k::360,degraded,0.4179379940032959,0.19234979152679443,0.38971221446990967
concrete3k::360_22.jpg,concrete3k::360,degraded,0.7136189341545105,0.16366885602474213,0.12271223217248917
concrete3k::360_27.jpg,concrete3k::360,improved,0.554401695728302,0.1224818304181099,0.32311639189720154
concrete3k::360_32.jpg,concrete3k::360,neutral,0.5426638722419739,0.3105199933052063,0.14681610465049744
concrete3k::360_5.jpg,concrete3k::360,degraded,0.7615423202514648,0.10215473920106888,0.13630294799804688
concrete3k::360_6.jpg,concrete3k::360,improved,0.31622862815856934,0.2535568177700043,0.4302144944667816
concrete3k::361_20.jpg,concrete3k::361,degraded,0.4913822114467621,0.21125970780849457,0.29735812544822693
concrete3k::361_26.jpg,concrete3k::361,neutral,0.3407147228717804,0.3057973384857178,0.35348793864250183
concrete3k::361_32.jpg,concrete3k::361,degraded,0.5605966448783875,0.20041701197624207,0.23898635804653168
concrete3k::361_33.jpg,concrete3k::361,degraded,0.21216267347335815,0.44642895460128784,0.3414083421230316
concrete3k::361_46.jpg,concrete3k::361,degraded,0.48203232884407043,0.15901871025562286,0.3589489459991455
concrete3k::362_15.jpg,concrete3k::362,improved,0.760150134563446,0.18790625035762787,0.051943663507699966
concrete3k::362_3.jpg,concrete3k::362,degraded,0.09035136550664902,0.8512282967567444,0.05842036381363869
concrete3k::362_39.jpg,concrete3k::362,degraded,0.7698723673820496,0.18482112884521484,0.045306459069252014
concrete3k::362_44.jpg,concrete3k::362,degraded,0.8518718481063843,0.07902190089225769,0.06910616904497147
concrete3k::362_45.jpg,concrete3k::362,degraded,0.14368745684623718,0.7222386598587036,0.1340738981962204
concrete3k::362_8.jpg,concrete3k::362,neutral,0.051389291882514954,0.821086585521698,0.12752410769462585
concrete3k::363_19.jpg,concrete3k::363,degraded,0.6751996278762817,0.180869460105896,0.14393091201782227
concrete3k::363_33.jpg,concrete3k::363,improved,0.629297137260437,0.2220964878797531,0.14860638976097107
concrete3k::363_34.jpg,concrete3k::363,degraded,0.8150578737258911,0.1422879695892334,0.042654089629650116
concrete3k::363_35.jpg,concrete3k::363,degraded,0.9324427843093872,0.04076792672276497,0.026789186522364616
concrete3k::364_15.jpg,concrete3k::364,neutral,0.667182207107544,0.1646304428577423,0.16818732023239136
concrete3k::364_2.jpg,concrete3k::364,degraded,0.7228800058364868,0.08692634105682373,0.19019371271133423
concrete3k::364_20.jpg,concrete3k::364,neutral,0.3631581664085388,0.35515692830085754,0.28168484568595886
concrete3k::364_26.jpg,concrete3k::364,degraded,0.3316207528114319,0.4629615545272827,0.20541761815547943
concrete3k::364_28.jpg,concrete3k::364,degraded,0.38103485107421875,0.2740131914615631,0.34495195746421814
