image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
concrete3k::284_42.jpg,concrete3k::284,concrete3k,concrete3k,degraded,-0.082587262662766,0.6836654543876648,0.06189580634236336,0.25443875789642334,0.689328670501709,0.06483333557844162,0.2458379566669464,0.6742557287216187,0.09557653218507767,0.23016777634620667,0.7173938751220703,0.15955398976802826,0.12305209785699844,0.8027892112731934,0.11485806852579117,0.08235269039869308,0.6884206533432007,0.055976156145334244,0.25560319423675537,0.6682707667350769,0.07506214827299118,0.2566670775413513,0.6625316143035889,0.06963066756725311,0.2678377330303192,0.8122668862342834,0.08747970312833786,0.10025349259376526,0.8703505396842957,0.06671465188264847,0.06293480098247528,0.6737431287765503,0.1666918396949768,0.1595650166273117,0.5548519492149353,0.15918725728988647,0.28596076369285583,0.6945545673370361,0.16351410746574402,0.14193126559257507,0.7356908917427063,0.1057322770357132,0.15857677161693573,0.7910643219947815,0.10181358456611633,0.10712216794490814
concrete3k::284_47.jpg,concrete3k::284,concrete3k,concrete3k,improved,0.0132307725855339,0.15387479960918427,0.11328595876693726,0.7328391671180725,0.19200053811073303,0.08814729750156403,0.7198521494865417,0.1311015784740448,0.20018376410007477,0.6687146425247192,0.34040194749832153,0.3149060010910034,0.34469205141067505,0.24016235768795013,0.27927303314208984,0.48056456446647644,0.22803248465061188,0.09353634715080261,0.6784311532974243,0.17131268978118896,0.14612792432308197,0.6825593709945679,0.13763746619224548,0.23420679569244385,0.6281557679176331,0.24970492720603943,0.22648948431015015,0.523805558681488,0.22846660017967224,0.22267474234104156,0.5488587021827698,0.4523410499095917,0.03266046941280365,0.5149984955787659,0.2580808699131012,0.10552146285772324,0.636397659778595,0.3396606147289276,0.21284320950508118,0.4474961459636688,0.3391827642917633,0.16489505767822266,0.49592217803001404,0.34093403816223145,0.07270024716854095,0.5863656401634216
concrete3k::284_8.jpg,concrete3k::284,concrete3k,concrete3k,neutral,-0.0090901472791953,0.5558248162269592,0.2905923128128052,0.1535828709602356,0.5655378103256226,0.3058984577655792,0.12856371700763702,0.5358271598815918,0.22374702990055084,0.24042578041553497,0.6977792978286743,0.17256803810596466,0.12965258955955505,0.7723735570907593,0.18238577246665955,0.04524073004722595,0.5100123286247253,0.31899556517601013,0.1709921807050705,0.5447497963905334,0.30213767290115356,0.1531125158071518,0.611548662185669,0.20191901922225952,0.18653230369091034,0.8309017419815063,0.10188739746809006,0.06721078604459763,0.8383769989013672,0.13388606905937195,0.027736997231841087,0.451911062002182,0.42369571328163147,0.12439318746328354,0.5075355768203735,0.33701616525650024,0.15544825792312622,0.6551027894020081,0.2234879583120346,0.12140930444002151,0.6605939269065857,0.21607033908367157,0.12333571165800095,0.7314288020133972,0.20683199167251587,0.061739176511764526
concrete3k::284_9.jpg,concrete3k::284,concrete3k,concrete3k,neutral,0.008459196757119,0.4559447765350342,0.18087849020957947,0.36317673325538635,0.43351706862449646,0.20439469814300537,0.36208826303482056,0.46999889612197876,0.2831070125102997,0.24689415097236633,0.6000149250030518,0.17674998939037323,0.22323518991470337,0.7888968586921692,0.11883272230625153,0.0922703817486763,0.5490161180496216,0.09135890007019043,0.359624981880188,0.5803924202919006,0.11092276871204376,0.3086848258972168,0.6947787404060364,0.05012856051325798,0.25509271025657654,0.7239390015602112,0.15588335692882538,0.12017758935689926,0.8148919939994812,0.10292251408100128,0.08218558132648468,0.6413454413414001,0.0506570003926754,0.30799758434295654,0.6337587237358093,0.11937772482633591,0.24686358869075775,0.6986016035079956,0.15537410974502563,0.14602428674697876,0.7403746843338013,0.1507016271352768,0.1089237704873085,0.771913468837738,0.1106240525841713,0.11746250838041306
concrete3k::285_14.jpg,concrete3k::285,concrete3k,concrete3k,degraded,-0.0859656659495579,0.7421993017196655,0.05632355064153671,0.20147721469402313,0.7421993017196655,0.05632355064153671,0.20147721469402313,0.7635056376457214,0.03526502475142479,0.20122933387756348,0.6367895007133484,0.05018574371933937,0.31302469968795776,0.6886564493179321,0.03549303859472275,0.2758505940437317,0.8488169312477112,0.026191232725977898,0.12499185651540756,0.794447124004364,0.02355210855603218,0.18200072646141052,0.7341050505638123,0.06340888887643814,0.2024860680103302,0.6030387282371521,0.03715071827173233,0.3598105013370514,0.5542734265327454,0.04110710322856903,0.4046195149421692,0.7272508144378662,0.011095295660197735,0.261653870344162,0.64533931016922,0.013009822927415371,0.3416508436203003,0.7168509364128113,0.029708324000239372,0.2534407675266266,0.8499161601066589,0.010742480866611004,0.13934136927127838,0.7000913619995117,0.01847095787525177,0.2814377248287201
concrete3k::285_16.jpg,concrete3k::285,concrete3k,concrete3k,degraded,-0.054778890937323,0.798949122428894,0.09427671879529953,0.10677413642406464,0.798949122428894,0.09427671879529953,0.10677413642406464,0.8382132053375244,0.033355697989463806,0.12843108177185059,0.9159473776817322,0.034725602716207504,0.049327023327350616,0.8558778166770935,0.04408816620707512,0.10003398358821869,0.884497344493866,0.04113311693072319,0.07436962425708771,0.8104413747787476,0.06129702180624008,0.12826159596443176,0.8475507497787476,0.051818691194057465,0.10063058882951736,0.7921001315116882,0.04279942065477371,0.16510054469108582,0.8955169320106506,0.031029656529426575,0.07345342636108398,0.8143669366836548,0.011881154030561447,0.17375193536281586,0.7752781510353088,0.03034289926290512,0.19437895715236664,0.9083928465843201,0.07988890260457993,0.011718292720615864,0.9244577288627625,0.030397703871130943,0.045144595205783844,0.8993903994560242,0.055895328521728516,0.044714342802762985
concrete3k::285_17.jpg,concrete3k::285,concrete3k,concrete3k,degraded,-0.7511993067366828,0.8417057394981384,0.04478703811764717,0.11350718885660172,0.8417057394981384,0.04478703811764717,0.11350718885660172,0.8881300687789917,0.030086547136306763,0.08178333193063736,0.877457320690155,0.08320839703083038,0.03933430090546608,0.7202006578445435,0.199138805270195,0.08066051453351974,0.9018837213516235,0.030726775527000427,0.06738951802253723,0.8682458996772766,0.03032558225095272,0.10142851620912552,0.919830322265625,0.04618600010871887,0.03398365154862404,0.8648293614387512,0.0641835629940033,0.07098700851202011,0.8069793581962585,0.06128930300474167,0.13173127174377441,0.9120554327964783,0.03959263116121292,0.0483519546687603,0.8588376045227051,0.04726953059434891,0.09389292448759079,0.9284685254096985,0.05122216418385506,0.02030940353870392,0.7569547891616821,0.06805755198001862,0.17498764395713806,0.8132624626159668,0.11678741127252579,0.06995012611150742
concrete3k::285_20.jpg,concrete3k::285,concrete3k,concrete3k,improved,0.0961246568800305,0.5827028155326843,0.15947654843330383,0.25782066583633423,0.5827028155326843,0.15947654843330383,0.25782066583633423,0.6477251052856445,0.06801199913024902,0.28426292538642883,0.5938931703567505,0.14506228268146515,0.26104459166526794,0.44522807002067566,0.2793310880661011,0.27544090151786804,0.7069998383522034,0.09176185727119446,0.20123827457427979,0.6633379459381104,0.05106223002076149,0.28559982776641846,0.6925303339958191,0.08538532257080078,0.22208435833454132,0.5761984586715698,0.11112239211797714,0.3126792013645172,0.3938535153865814,0.09793244302272797,0.5082140564918518,0.2770363688468933,0.3062038719654083,0.41675975918769836,0.4158467650413513,0.17325808107852936,0.4108951985836029,0.6454110741615295,0.11299022287130356,0.24159866571426392,0.5499102473258972,0.1528317928314209,0.2972579896450043,0.5749515295028687,0.24375975131988525,0.1812887191772461
concrete3k::285_21.jpg,concrete3k::285,concrete3k,concrete3k,improved,0.141455854225633,0.5717226266860962,0.01571957767009735,0.41255778074264526,0.5717226266860962,0.01571957767009735,0.41255778074264526,0.46991264820098877,0.03701517730951309,0.4930722117424011,0.48939812183380127,0.030988523736596107,0.4796133041381836,0.45310094952583313,0.04106045141816139,0.5058386325836182,0.6862601637840271,0.012860767543315887,0.3008790910243988,0.707545280456543,0.010371497832238674,0.2820832133293152,0.4125295579433441,0.01518634706735611,0.5722840428352356,0.41262131929397583,0.02530655264854431,0.5620721578598022,0.2973805069923401,0.031065888702869415,0.6715536117553711,0.1971731036901474,0.013240234926342964,0.7895866632461548,0.3576740622520447,0.01493807602673769,0.6273878812789917,0.4555776119232178,0.026402223855257034,0.5180201530456543,0.3597254753112793,0.00994317140430212,0.6303313970565796,0.5340949892997742,0.022343507036566734,0.44356149435043335
concrete3k::286_17.jpg,concrete3k::286,concrete3k,concrete3k,degraded,-0.0299305944240787,0.41318604350090027,0.26392999291419983,0.3228839337825775,0.39838385581970215,0.3064435124397278,0.29517263174057007,0.5776541233062744,0.19705775380134583,0.22528806328773499,0.6368355751037598,0.22100500762462616,0.14215944707393646,0.6010922789573669,0.2370292842388153,0.16187848150730133,0.5350310802459717,0.27409282326698303,0.1908760964870453,0.4970945715904236,0.28695887327194214,0.21594659984111786,0.4725669026374817,0.24053329229354858,0.28689977526664734,0.5866177678108215,0.20245815813541412,0.21092401444911957,0.7548313140869141,0.10726714879274368,0.1379014551639557,0.4576643705368042,0.3896551728248596,0.15268047153949738,0.27673375606536865,0.4769289493560791,0.24633732438087463,0.5539107918739319,0.22634802758693695,0.21974115073680878,0.49328312277793884,0.3579808473587036,0.14873607456684113,0.49486079812049866,0.449593186378479,0.05554603412747383
concrete3k::286_27.jpg,concrete3k::286,concrete3k,concrete3k,neutral,-0.0002178443221395,0.1506049484014511,0.7813974022865295,0.06799770891666412,0.1840558499097824,0.7398554086685181,0.07608868926763535,0.3910124599933624,0.3575343191623688,0.2514531910419464,0.33569908142089844,0.5198480486869812,0.14445285499095917,0.4036079943180084,0.4971546530723572,0.099237360060215,0.12947122752666473,0.8190301060676575,0.0514986515045166,0.19116567075252533,0.7417969703674316,0.06703740358352661,0.28838247060775757,0.510238528251648,0.2013789862394333,0.33494681119918823,0.5388931035995483,0.12616011500358582,0.29442891478538513,0.6118180155754089,0.09375308454036713,0.28962036967277527,0.5885617733001709,0.12181782722473145,0.3524375557899475,0.5148862600326538,0.1326761692762375,0.2630774676799774,0.500837504863739,0.23608501255512238,0.33890223503112793,0.5612381100654602,0.09985965490341187,0.18071939051151276,0.771465003490448,0.04781556501984596
concrete3k::286_29.jpg,concrete3k::286,concrete3k,concrete3k,degraded,-0.0256894169890113,0.4912981390953064,0.35131385922431946,0.15738801658153534,0.5013036131858826,0.3442206382751465,0.15447574853897095,0.6226871013641357,0.17147256433963776,0.2058403342962265,0.5763682126998901,0.33592039346694946,0.08771132677793503,0.5956805944442749,0.3161657750606537,0.08815360814332962,0.5185741186141968,0.3229093849658966,0.15851649641990662,0.5299530625343323,0.32268640398979187,0.14736050367355347,0.5863500833511353,0.23114529252052307,0.18250468373298645,0.593471348285675,0.3198062479496002,0.0867224782705307,0.6068307757377625,0.3395833969116211,0.05358576774597168,0.6880714893341064,0.1634058952331543,0.14852258563041687,0.5020009875297546,0.24810130894184113,0.24989767372608185,0.5166822671890259,0.2706904113292694,0.2126273363828659,0.5013881921768188,0.4175111949443817,0.08110055327415466,0.41857630014419556,0.4825209975242615,0.09890274703502655
concrete3k::286_39.jpg,concrete3k::286,concrete3k,concrete3k,degraded,-0.0260754890389951,0.6964541673660278,0.13280773162841797,0.1707381010055542,0.6385909914970398,0.1716756969690323,0.1897333860397339,0.671833336353302,0.17596250772476196,0.15220412611961365,0.7936623692512512,0.0866948738694191,0.11964277923107147,0.7961009740829468,0.07806838303804398,0.12583066523075104,0.6678614020347595,0.12674473226070404,0.20539386570453644,0.6611136198043823,0.15380428731441498,0.1850820630788803,0.6969477534294128,0.13378174602985382,0.16927048563957214,0.7941489219665527,0.1023138165473938,0.10353723168373108,0.8500590324401855,0.05735054984688759,0.09259043633937836,0.9156028032302856,0.06061262637376785,0.023784644901752472,0.7385351657867432,0.1440095454454422,0.11745528131723404,0.769335150718689,0.0944376289844513,0.13622717559337616,0.8114502429962158,0.0546477772295475,0.1339019238948822,0.8298177123069763,0.10400918126106262,0.06617312878370285
concrete3k::287_20.jpg,concrete3k::287,concrete3k,concrete3k,improved,0.0911452161147161,0.1992524266242981,0.017999283969402313,0.7827482223510742,0.20783327519893646,0.023405782878398895,0.7687609195709229,0.13571110367774963,0.030575988814234734,0.8337129354476929,0.14800883829593658,0.05385907366871834,0.7981321215629578,0.11145006865262985,0.01293889619410038,0.8756110668182373,0.20134900510311127,0.014417831785976887,0.7842331528663635,0.20134900510311127,0.014417831785976887,0.7842331528663635,0.3382704257965088,0.032554805278778076,0.6291747093200684,0.17295433580875397,0.03279632329940796,0.794249415397644,0.09426085650920868,0.023339392617344856,0.8823997378349304,0.5528439879417419,0.02295636758208275,0.424199640750885,0.5528439879417419,0.02295636758208275,0.424199640750885,0.2450445294380188,0.026947245001792908,0.7280082106590271,0.5993185639381409,0.028776977211236954,0.37190449237823486,0.1205567717552185,0.02290838584303856,0.8565348982810974
concrete3k::287_23.jpg,concrete3k::287,concrete3k,concrete3k,improved,0.0268382611731518,0.6970694661140442,0.07751770317554474,0.22541286051273346,0.6604440808296204,0.09608747065067291,0.24346843361854553,0.8130335807800293,0.042531512677669525,0.1444348841905594,0.9029411673545837,0.03718793764710426,0.0598708838224411,0.8367982506752014,0.03999192267656326,0.1232098639011383,0.7451309561729431,0.06414066255092621,0.19072839617729187,0.7451309561729431,0.06414066255092621,0.19072839617729187,0.8161171078681946,0.0690358430147171,0.1148471087217331,0.8789615035057068,0.037801533937454224,0.08323701471090317,0.8187755942344666,0.06519725918769836,0.1160271167755127,0.6561270356178284,0.12491335719823837,0.21895955502986908,0.6561270356178284,0.12491335719823837,0.21895955502986908,0.6113240718841553,0.19217731058597565,0.1964985877275467,0.7532497644424438,0.1624765396118164,0.08427376300096512,0.7408037185668945,0.062031134963035583,0.19716522097587585
concrete3k::287_24.jpg,concrete3k::287,concrete3k,concrete3k,improved,0.0365179252479024,0.37498316168785095,0.09426907449960709,0.5307477712631226,0.43928343057632446,0.09912029653787613,0.4615963101387024,0.09662637859582901,0.36028462648391724,0.543088972568512,0.21917711198329926,0.37814590334892273,0.4026769697666168,0.2054838240146637,0.30262491106987,0.4918912351131439,0.4113543927669525,0.10514350980520248,0.48350217938423157,0.4113543927669525,0.10514350980520248,0.48350217938423157,0.2979229986667633,0.08637361973524094,0.6157033443450928,0.20471246540546417,0.3298359513282776,0.46545159816741943,0.14508767426013947,0.16054564714431763,0.6943666934967041,0.09622631967067719,0.15649238228797913,0.7472813129425049,0.09622631967067719,0.15649238228797913,0.7472813129425049,0.22140288352966309,0.06381284445524216,0.7147842645645142,0.2089926302433014,0.07397142052650452,0.7170359492301941,0.09799966216087341,0.07912885397672653,0.8228715062141418
concrete3k::287_27.jpg,concrete3k::287,concrete3k,concrete3k,degraded,-0.0458798272565283,0.3415275812149048,0.3829697072505951,0.27550265192985535,0.3008497655391693,0.38309600949287415,0.31605422496795654,0.4858175218105316,0.2808273732662201,0.23335511982440948,0.2852317690849304,0.39515894651412964,0.31960931420326233,0.3048698902130127,0.4814925789833069,0.21363742649555206,0.30667543411254883,0.4644176661968231,0.22890686988830566,0.30667543411254883,0.4644176661968231,0.22890686988830566,0.391846626996994,0.3792757987976074,0.22887758910655975,0.40059682726860046,0.4379747211933136,0.16142845153808594,0.3209916055202484,0.3389127552509308,0.3400956392288208,0.3349909484386444,0.49165281653404236,0.17335626482963562,0.3349909484386444,0.49165281653404236,0.17335626482963562,0.4007299542427063,0.4330449402332306,0.16622504591941833,0.3592907786369324,0.4996585249900818,0.14105069637298584,0.2765733301639557,0.43839502334594727,0.2850317060947418
concrete3k::287_29.jpg,concrete3k::287,concrete3k,concrete3k,neutral,-0.0089357854338412,0.5788045525550842,0.2804839611053467,0.1407114565372467,0.6073795557022095,0.2267688512802124,0.16585160791873932,0.7224134206771851,0.11874199658632278,0.15884456038475037,0.7315317988395691,0.18959562480449677,0.07887253910303116,0.7648440003395081,0.18857379257678986,0.04658215865492821,0.5539320707321167,0.2883744239807129,0.15769349038600922,0.5539320707321167,0.2883744239807129,0.15769349038600922,0.665552020072937,0.13593316078186035,0.19851486384868622,0.7237547039985657,0.15654051303863525,0.11970473825931549,0.5527410507202148,0.22071976959705353,0.22653917968273163,0.64020174741745,0.2622731924057007,0.09752507507801056,0.64020174741745,0.2622731924057007,0.09752507507801056,0.7099371552467346,0.15364056825637817,0.1364223212003708,0.6169229745864868,0.2886033356189728,0.09447367489337921,0.6717514991760254,0.1499071568250656,0.1783413589000702
concrete3k::287_30.jpg,concrete3k::287,concrete3k,concrete3k,degraded,-0.1333333333333333,0.10616673529148102,0.6616491079330444,0.23218417167663574,0.1440839022397995,0.576393187046051,0.27952295541763306,0.11479806900024414,0.6297391653060913,0.2554628252983093,0.10763001441955566,0.7330846190452576,0.15928539633750916,0.14488321542739868,0.6552911996841431,0.19982559978961945,0.12774737179279327,0.6448158621788025,0.22743676602840424,0.12774737179279327,0.6448158621788025,0.22743676602840424,0.16934052109718323,0.6151521801948547,0.21550717949867249,0.14466290175914764,0.7321610450744629,0.12317602336406708,0.10117774456739426,0.770723819732666,0.1280984729528427,0.24727335572242737,0.6540535092353821,0.09867309778928757,0.24727335572242737,0.6540535092353821,0.09867309778928757,0.21386316418647766,0.47097089886665344,0.3151659071445465,0.3268774747848511,0.560131311416626,0.11299126595258713,0.19834141433238983,0.4762810170650482,0.32537758350372314
concrete3k::287_9.jpg,concrete3k::287,concrete3k,concrete3k,degraded,-0.1181351981351981,0.3484414219856262,0.10993137955665588,0.5416271686553955,0.3587506115436554,0.1431068629026413,0.4981425404548645,0.08215050399303436,0.376068115234375,0.5417813658714294,0.11921760439872742,0.3722796142101288,0.5085027813911438,0.1690937578678131,0.2725768983364105,0.5583293437957764,0.35141512751579285,0.11203031986951828,0.5365545153617859,0.35141512751579285,0.11203031986951828,0.5365545153617859,0.2091863453388214,0.2797089219093323,0.5111047625541687,0.19387784600257874,0.43277114629745483,0.3733510375022888,0.08913444727659225,0.23729515075683594,0.6735703945159912,0.117057666182518,0.24784351885318756,0.6350988745689392,0.117057666182518,0.24784351885318756,0.6350988745689392,0.24948927760124207,0.09634839743375778,0.6541623473167419,0.30692562460899353,0.11816460639238358,0.5749097466468811,0.14665398001670837,0.18057605624198914,0.6727699637413025
concrete3k::288_19.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.0571097308052964,0.49514371156692505,0.27816349267959595,0.2266927808523178,0.5174120664596558,0.27207210659980774,0.2105158418416977,0.5938370227813721,0.23140685260295868,0.17475609481334686,0.36213019490242004,0.2512756288051605,0.3865942060947418,0.4795832931995392,0.2147437185049057,0.30567294359207153,0.4892469048500061,0.3172985315322876,0.1934545338153839,0.4892469048500061,0.3172985315322876,0.1934545338153839,0.4196820557117462,0.3014541566371918,0.2788638472557068,0.44893258810043335,0.2543949782848358,0.29667240381240845,0.3410658836364746,0.2722336947917938,0.3867003917694092,0.30716049671173096,0.3882906436920166,0.30454888939857483,0.30716049671173096,0.3882906436920166,0.30454888939857483,0.4913102686405182,0.21998561918735504,0.28870412707328796,0.5082460045814514,0.14748847484588623,0.34426549077033997,0.3742448389530182,0.30493682622909546,0.32081836462020874
concrete3k::288_20.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.0294692450113145,0.44607987999916077,0.29976439476013184,0.2541557550430298,0.49070972204208374,0.23570166528224945,0.2735885679721832,0.4355509281158447,0.22907911241054535,0.33536988496780396,0.45466211438179016,0.09697730094194412,0.44836053252220154,0.450921893119812,0.22730377316474915,0.3217743933200836,0.4539177119731903,0.2974369525909424,0.24864532053470612,0.4539177119731903,0.2974369525909424,0.24864532053470612,0.48941531777381897,0.12455735355615616,0.3860273063182831,0.45252734422683716,0.12555266916751862,0.42191997170448303,0.4331091046333313,0.12579356133937836,0.44109731912612915,0.250280499458313,0.18111778795719147,0.5686017274856567,0.250280499458313,0.18111778795719147,0.5686017274856567,0.41372770071029663,0.16811344027519226,0.4181588590145111,0.46452629566192627,0.0985317975282669,0.4369419515132904,0.2687090039253235,0.13895364105701447,0.5923373699188232
concrete3k::288_21.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.0153097275653607,0.39695894718170166,0.41531088948249817,0.18773014843463898,0.4359056353569031,0.373266339302063,0.19082801043987274,0.572472333908081,0.20556068420410156,0.22196702659130096,0.3063482642173767,0.2515362501144409,0.4421154260635376,0.4124515652656555,0.26047948002815247,0.3270689845085144,0.45129701495170593,0.38632041215896606,0.1623825579881668,0.45129701495170593,0.38632041215896606,0.1623825579881668,0.36485567688941956,0.38647720217704773,0.2486671507358551,0.5032383799552917,0.2766416370868683,0.22012001276016235,0.4466720223426819,0.2533496916294098,0.2999782860279083,0.32759201526641846,0.30841687321662903,0.3639911413192749,0.32759201526641846,0.30841687321662903,0.3639911413192749,0.5320335030555725,0.22607284784317017,0.2418936789035797,0.6090620160102844,0.11019357293844223,0.28074437379837036,0.42870280146598816,0.2157386839389801,0.3555584251880646
concrete3k::288_22.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.0239415282577772,0.5119479894638062,0.27747735381126404,0.2105746865272522,0.46287301182746887,0.2925126552581787,0.24461433291435242,0.40539491176605225,0.2517118752002716,0.34289324283599854,0.4756309390068054,0.17409375309944153,0.3502752184867859,0.4232633411884308,0.22418706119060516,0.35254958271980286,0.5179333686828613,0.2932611107826233,0.18880552053451538,0.5179333686828613,0.2932611107826233,0.18880552053451538,0.42703020572662354,0.2174762785434723,0.3554934859275818,0.3713237941265106,0.19993846118450165,0.42873772978782654,0.3065565824508667,0.13984094560146332,0.5536025166511536,0.2995656728744507,0.2459355741739273,0.4544987082481384,0.2995656728744507,0.2459355741739273,0.4544987082481384,0.5492765307426453,0.22976082563400269,0.22096265852451324,0.633861780166626,0.15837185084819794,0.20776638388633728,0.33241257071495056,0.2305685579776764,0.4370189309120178
concrete3k::288_23.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.0364041001347202,0.40648943185806274,0.33264216780662537,0.2608684003353119,0.4134174883365631,0.3123173415660858,0.27426522970199585,0.21561630070209503,0.19964627921581268,0.5847374200820923,0.2978922426700592,0.336471289396286,0.3656364977359772,0.2952836751937866,0.24721784889698029,0.4574984908103943,0.4993041455745697,0.28025445342063904,0.22044149041175842,0.4993041455745697,0.28025445342063904,0.22044149041175842,0.322222501039505,0.20698308944702148,0.4707944393157959,0.3430362939834595,0.1602409929037094,0.4967227578163147,0.26150497794151306,0.16966068744659424,0.5688343644142151,0.2805819511413574,0.09963438659906387,0.6197836399078369,0.2805819511413574,0.09963438659906387,0.6197836399078369,0.32216691970825195,0.1510763168334961,0.5267567038536072,0.3724352717399597,0.06654150784015656,0.5610231757164001,0.16988080739974976,0.13981610536575317,0.6903030276298523
concrete3k::288_29.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.2492403380772216,0.6544478535652161,0.1631879210472107,0.18236422538757324,0.6168254017829895,0.17265166342258453,0.21052294969558716,0.5269483327865601,0.21189872920513153,0.2611529231071472,0.6828433275222778,0.17483708262443542,0.14231958985328674,0.8207984566688538,0.13590973615646362,0.0432918407022953,0.6490616798400879,0.1932852864265442,0.1576530635356903,0.6490616798400879,0.1932852864265442,0.1576530635356903,0.5371412634849548,0.17238308489322662,0.2904756963253021,0.5488080382347107,0.26769983768463135,0.18349209427833557,0.6123744249343872,0.19688548147678375,0.19074006378650665,0.48185789585113525,0.19458189606666565,0.3235601782798767,0.48185789585113525,0.19458189606666565,0.3235601782798767,0.6865885853767395,0.16814619302749634,0.14526525139808655,0.6506220698356628,0.2066388577222824,0.14273908734321594,0.6294191479682922,0.15100577473640442,0.21957504749298096
concrete3k::288_30.jpg,concrete3k::288,concrete3k,concrete3k,improved,0.2032493818936472,0.38670340180397034,0.04188151657581329,0.5714150667190552,0.38426652550697327,0.044925134629011154,0.5708083510398865,0.2125065177679062,0.01865898072719574,0.7688344120979309,0.2208559215068817,0.03750699386000633,0.7416370511054993,0.1597365438938141,0.03549809381365776,0.8047654032707214,0.41520607471466064,0.0551973357796669,0.5295966267585754,0.41520607471466064,0.0551973357796669,0.5295966267585754,0.32777947187423706,0.0400833785533905,0.6321371793746948,0.2758435308933258,0.060400351881980896,0.6637560725212097,0.17578862607479095,0.03837442025542259,0.785836935043335,0.2972848415374756,0.16378402709960938,0.5389310717582703,0.2972848415374756,0.16378402709960938,0.5389310717582703,0.19076548516750336,0.04053303226828575,0.7687014937400818,0.4742862582206726,0.0268635842949152,0.49885013699531555,0.1751408874988556,0.03066893108189106,0.7941902279853821
concrete3k::288_31.jpg,concrete3k::288,concrete3k,concrete3k,degraded,-0.0217866062300811,0.5475871562957764,0.23654961585998535,0.2158631980419159,0.5835290551185608,0.18960289657115936,0.22686803340911865,0.33727124333381653,0.2861487567424774,0.37657997012138367,0.5422557592391968,0.32941627502441406,0.12832801043987274,0.6674549579620361,0.2616857886314392,0.07085925340652466,0.5374115109443665,0.2331998646259308,0.22938860952854156,0.5374115109443665,0.2331998646259308,0.22938860952854156,0.5150081515312195,0.14333508908748627,0.34165674448013306,0.5908416509628296,0.2528144121170044,0.15634390711784363,0.42198309302330017,0.2498091459274292,0.32820773124694824,0.6156854033470154,0.12149111181497574,0.2628234028816223,0.6156854033470154,0.12149111181497574,0.2628234028816223,0.5173356533050537,0.11941603571176529,0.3632483184337616,0.7656934261322021,0.1330237090587616,0.10128287225961685,0.49963727593421936,0.19946779310703278,0.30089494585990906
concrete3k::289_26.jpg,concrete3k::289,concrete3k,concrete3k,degraded,-0.0474609933727706,0.5562496185302734,0.1572328805923462,0.28651750087738037,0.5471187233924866,0.13157878816127777,0.32130253314971924,0.44927722215652466,0.24504445493221283,0.3056783378124237,0.28428542613983154,0.08091326057910919,0.6348013877868652,0.5760114192962646,0.19793620705604553,0.22605237364768982,0.4671972692012787,0.2612869441509247,0.271515816450119,0.4671972692012787,0.2612869441509247,0.271515816450119,0.32904016971588135,0.18426495790481567,0.48669496178627014,0.4268207252025604,0.2102026790380478,0.36297664046287537,0.3257986009120941,0.18043813109397888,0.4937632977962494,0.2879523038864136,0.30612120032310486,0.4059264361858368,0.2879523038864136,0.30612120032310486,0.4059264361858368,0.4221997857093811,0.2186356782913208,0.3591645359992981,0.32729119062423706,0.35079720616340637,0.32191163301467896,0.23335398733615875,0.26604190468788147,0.5006040930747986
