image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
concrete3k::288_20.jpg,concrete3k,concrete3k,concrete3k::288,degraded,-0.0294692450113145,degraded,0.4464216592471281,0.2998692804142722,0.25370906033859963,degraded,degraded,improved,degraded
concrete3k::288_21.jpg,concrete3k,concrete3k,concrete3k::288,degraded,-0.0153097275653607,neutral,0.39704646925776965,0.4155441239722205,0.18740940677000992,degraded,degraded,improved,degraded
concrete3k::288_22.jpg,concrete3k,concrete3k,concrete3k::288,degraded,-0.0239415282577772,degraded,0.5126832017010539,0.2771547728298338,0.21016202546911225,degraded,degraded,improved,neutral
concrete3k::288_23.jpg,concrete3k,concrete3k,concrete3k::288,degraded,-0.0364041001347202,degraded,0.40698378625455495,0.3315871417166891,0.26142907202875587,degraded,degraded,improved,degraded
concrete3k::288_29.jpg,concrete3k,concrete3k,concrete3k::288,degraded,-0.2492403380772216,degraded,0.6542891538506215,0.16261933885492083,0.18309150729445778,degraded,degraded,degraded,degraded
concrete3k::288_30.jpg,concrete3k,concrete3k,concrete3k::288,improved,0.2032493818936472,improved,0.38603986982683985,0.04175115584349535,0.5722089743296648,improved,improved,improved,improved
concrete3k::288_31.jpg,concrete3k,concrete3k,concrete3k::288,degraded,-0.0217866062300811,degraded,0.5470098098046012,0.23717555785971525,0.21581463233568354,degraded,degraded,degraded,neutral
concrete3k::289_26.jpg,concrete3k,concrete3k,concrete3k::289,degraded,-0.0474609933727706,degraded,0.5551982682662232,0.15689363149999475,0.287908100233782,degraded,degraded,improved,degraded
concrete3k::289_29.jpg,concrete3k,concrete3k,concrete3k::289,improved,0.0156155077462583,neutral,0.3555759340447265,0.3875338732343005,0.256890192720973,degraded,neutral,neutral,neutral
concrete3k::289_31.jpg,concrete3k,concrete3k,concrete3k::289,degraded,-0.0223251093782296,degraded,0.6720368168060422,0.06837784919560458,0.2595853339983533,degraded,degraded,degraded,degraded
concrete3k::290_17.jpg,concrete3k,concrete3k,concrete3k::290,degraded,-0.0227782627935728,degraded,0.5212689979563566,0.18871899063212624,0.2900120114115171,degraded,degraded,degraded,degraded
concrete3k::290_20.jpg,concrete3k,concrete3k,concrete3k::290,improved,0.019930649781396,improved,0.3717070527709129,0.21703232083171084,0.4112606263973762,improved,improved,improved,degraded
concrete3k::290_27.jpg,concrete3k,concrete3k,concrete3k::290,neutral,0.005333654986025,degraded,0.6191816067634572,0.086771916878437,0.2940464763581058,degraded,degraded,degraded,degraded
concrete3k::290_28.jpg,concrete3k,concrete3k,concrete3k::290,neutral,-0.0017197643830804,degraded,0.44065037759785003,0.39970820210470365,0.15964142029744632,neutral,degraded,degraded,neutral
concrete3k::290_30.jpg,concrete3k,concrete3k,concrete3k::290,improved,0.0260872404335902,degraded,0.4838454767855307,0.21335438304662263,0.3028001401678468,degraded,degraded,degraded,degraded
concrete3k::290_31.jpg,concrete3k,concrete3k,concrete3k::290,neutral,0.0079857224399042,degraded,0.615624581047859,0.14978578762864925,0.23458963132349178,improved,degraded,degraded,degraded
concrete3k::291_12.jpg,concrete3k,concrete3k,concrete3k::291,degraded,-0.0120736146440258,degraded,0.5944573557791687,0.23651856239347563,0.16902408182735576,degraded,degraded,degraded,degraded
concrete3k::291_20.jpg,concrete3k,concrete3k,concrete3k::291,improved,0.0739717262977595,degraded,0.701706983989932,0.17310830980123046,0.12518470620883748,degraded,degraded,degraded,degraded
concrete3k::291_23.jpg,concrete3k,concrete3k,concrete3k::291,neutral,0.0082701862320013,degraded,0.8025868007920701,0.11355031682939129,0.08386288237853864,degraded,degraded,degraded,degraded
concrete3k::291_29.jpg,concrete3k,concrete3k,concrete3k::291,degraded,-0.0536975754446383,degraded,0.716265747507721,0.09299492762404316,0.19073932486823575,degraded,degraded,degraded,degraded
concrete3k::291_34.jpg,concrete3k,concrete3k,concrete3k::291,degraded,-0.0226333485854791,degraded,0.5042910371377151,0.2941975169454938,0.2015114459167912,degraded,degraded,degraded,degraded
concrete3k::291_35.jpg,concrete3k,concrete3k,concrete3k::291,neutral,0.0021834046094326,degraded,0.6462925108490106,0.22537130356337062,0.12833618558761878,degraded,degraded,neutral,degraded
concrete3k::291_42.jpg,concrete3k,concrete3k,concrete3k::291,neutral,-0.0069913103461757,degraded,0.5478198203721126,0.21508857750664045,0.23709160212124689,degraded,degraded,degraded,degraded
concrete3k::291_43.jpg,concrete3k,concrete3k,concrete3k::291,improved,0.0238994232604455,neutral,0.36238149095139915,0.4501620959125416,0.1874564131360593,neutral,neutral,neutral,neutral
concrete3k::291_44.jpg,concrete3k,concrete3k,concrete3k::291,neutral,-0.0059750656343464,degraded,0.7400166739416579,0.0892252841498337,0.17075804190850824,degraded,degraded,degraded,degraded
concrete3k::291_8.jpg,concrete3k,concrete3k,concrete3k::291,improved,0.0635372286029515,degraded,0.7322217875801191,0.17289973577797307,0.09487847664190781,degraded,degraded,degraded,degraded
concrete3k::293_1.jpg,concrete3k,concrete3k,concrete3k::293,improved,0.072700287899437,improved,0.3182002751373819,0.08915807862083079,0.5926416462417874,improved,improved,improved,improved
concrete3k::293_12.jpg,concrete3k,concrete3k,concrete3k::293,improved,0.1167390116305664,improved,0.2699287521314576,0.04676427598019977,0.6833069718883427,improved,improved,degraded,improved
concrete3k::293_19.jpg,concrete3k,concrete3k,concrete3k::293,degraded,-0.0903939532120352,improved,0.3440656345568697,0.03434229055737612,0.6215920748857542,improved,degraded,degraded,improved
concrete3k::293_9.jpg,concrete3k,concrete3k,concrete3k::293,improved,0.149521960462494,improved,0.23269617744553914,0.2711276866136147,0.49617613594084614,improved,improved,improved,improved
concrete3k::295_13.jpg,concrete3k,concrete3k,concrete3k::295,degraded,-0.0613290396434001,degraded,0.5134835200722155,0.07326846465485055,0.4132480152729339,degraded,degraded,improved,degraded
concrete3k::295_16.jpg,concrete3k,concrete3k,concrete3k::295,neutral,-0.001549441794598,improved,0.4709689125606736,0.03815823603731339,0.4908728514020132,degraded,degraded,degraded,degraded
concrete3k::295_18.jpg,concrete3k,concrete3k,concrete3k::295,degraded,-0.0325368632257078,improved,0.3717503642219682,0.15258611806386335,0.4756635177141685,improved,improved,degraded,degraded
concrete3k::297_10.jpg,concrete3k,concrete3k,concrete3k::297,improved,0.2770181617612238,improved,0.32622705134820557,0.04224419659551395,0.6315287520562805,improved,improved,improved,improved
concrete3k::297_21.jpg,concrete3k,concrete3k,concrete3k::297,degraded,-0.1496744098728664,degraded,0.7370713727265372,0.08099216007871453,0.18193646719474835,degraded,degraded,degraded,degraded
concrete3k::297_9.jpg,concrete3k,concrete3k,concrete3k::297,improved,0.1573192750381536,improved,0.16194356365838863,0.09935039180228558,0.7387060445393258,improved,improved,improved,improved
concrete3k::300_13.jpg,concrete3k,concrete3k,concrete3k::300,degraded,-0.1127558663443878,degraded,0.6883545892947159,0.02665408383325751,0.28499132687202644,improved,degraded,degraded,degraded
concrete3k::300_14.jpg,concrete3k,concrete3k,concrete3k::300,degraded,-0.084367740015341,degraded,0.6146174697510501,0.1568468228549788,0.22853570739397105,degraded,degraded,degraded,degraded
concrete3k::300_18.jpg,concrete3k,concrete3k,concrete3k::300,improved,0.3323693289546415,improved,0.2970809245895972,0.031216356960540852,0.671702718449862,improved,improved,improved,improved
concrete3k::300_4.jpg,concrete3k,concrete3k,concrete3k::300,degraded,-0.075110624672546,degraded,0.6058618531865185,0.10921951512873929,0.2849186316847422,degraded,degraded,degraded,improved
concrete3k::300_5.jpg,concrete3k,concrete3k,concrete3k::300,degraded,-0.059815367492634,degraded,0.6624468386308043,0.11980341628367827,0.2177497450855174,degraded,degraded,degraded,degraded
concrete3k::300_7.jpg,concrete3k,concrete3k,concrete3k::300,improved,0.0182618576552852,degraded,0.6691556161709711,0.0675054691496046,0.2633389146794244,degraded,degraded,degraded,degraded
concrete3k::300_9.jpg,concrete3k,concrete3k,concrete3k::300,degraded,-0.104014753217703,degraded,0.6087306378593492,0.1081725242700181,0.2830968378706327,degraded,degraded,degraded,degraded
concrete3k::301_0.jpg,concrete3k,concrete3k,concrete3k::301,degraded,-0.1209151712570429,improved,0.48419971472740436,0.015620789513283004,0.5001794957593125,degraded,degraded,degraded,degraded
concrete3k::301_10.jpg,concrete3k,concrete3k,concrete3k::301,improved,0.0544600357533134,degraded,0.8047698780742707,0.04633687247915345,0.14889324944657578,degraded,degraded,degraded,degraded
concrete3k::301_11.jpg,concrete3k,concrete3k,concrete3k::301,degraded,-0.0453304811271086,degraded,0.6777173233788067,0.06882361276413448,0.2534590638570588,improved,degraded,degraded,degraded
concrete3k::301_15.jpg,concrete3k,concrete3k,concrete3k::301,degraded,-0.0580121874057019,degraded,0.7127586125350199,0.048818854628324956,0.23842253283665518,degraded,degraded,degraded,degraded
concrete3k::301_19.jpg,concrete3k,concrete3k,concrete3k::301,degraded,-0.0559701714585895,degraded,0.64323062492105,0.08749838320594672,0.26927099187300324,degraded,degraded,degraded,degraded
concrete3k::301_20.jpg,concrete3k,concrete3k,concrete3k::301,degraded,-0.1215659845757346,degraded,0.8640409871332392,0.034414178063515724,0.10154483480324508,degraded,degraded,degraded,degraded
concrete3k::306_12.jpg,concrete3k,concrete3k,concrete3k::306,degraded,-0.0111849003844809,degraded,0.6034276834074849,0.029419878938362932,0.3671524376541522,degraded,degraded,degraded,degraded
concrete3k::306_13.jpg,concrete3k,concrete3k,concrete3k::306,improved,0.0110601087307372,degraded,0.714013642196965,0.10702353245951159,0.17896282534352342,degraded,degraded,degraded,degraded
concrete3k::306_14.jpg,concrete3k,concrete3k,concrete3k::306,degraded,-0.0134388692637688,degraded,0.7008857255373571,0.11004484198133486,0.1890694324813081,degraded,degraded,degraded,degraded
concrete3k::306_15.jpg,concrete3k,concrete3k,concrete3k::306,neutral,-0.006476074233165,degraded,0.403125649578762,0.30967712532299213,0.28719722509824586,improved,degraded,degraded,degraded
concrete3k::313_17.jpg,concrete3k,concrete3k,concrete3k::313,neutral,-0.0015219583579844,neutral,0.3574143997310113,0.4637183226382439,0.17886727763074492,degraded,degraded,neutral,degraded
concrete3k::313_23.jpg,concrete3k,concrete3k,concrete3k::313,neutral,-0.0009973894433706,degraded,0.42969061012515103,0.36606479516546153,0.2042445947093874,neutral,degraded,neutral,degraded
concrete3k::313_5.jpg,concrete3k,concrete3k,concrete3k::313,degraded,-0.0209438094178318,improved,0.2661764493576283,0.09628452849017201,0.6375390221521997,improved,improved,degraded,degraded
concrete3k::321_10.jpg,concrete3k,concrete3k,concrete3k::321,degraded,-0.1085517098179773,degraded,0.7929245372511924,0.015742206058597642,0.19133325669021006,degraded,degraded,improved,degraded
concrete3k::321_15.jpg,concrete3k,concrete3k,concrete3k::321,degraded,-0.0919065896484958,degraded,0.5115562493734856,0.06701930070901527,0.42142444991749906,degraded,degraded,degraded,degraded
concrete3k::321_19.jpg,concrete3k,concrete3k,concrete3k::321,degraded,-0.0946751348261039,degraded,0.7707537437874218,0.04076486904102905,0.18848138717154897,degraded,degraded,degraded,degraded
concrete3k::321_5.jpg,concrete3k,concrete3k,concrete3k::321,degraded,-0.1343925279946674,degraded,0.8328558660147728,0.020476228033884464,0.14666790595134263,degraded,degraded,degraded,degraded
concrete3k::322_10.jpg,concrete3k,concrete3k,concrete3k::322,degraded,-0.0599910774852153,degraded,0.7693715693296506,0.038223906095523424,0.19240452457482593,degraded,degraded,degraded,degraded
concrete3k::322_11.jpg,concrete3k,concrete3k,concrete3k::322,degraded,-0.0384119910694579,degraded,0.7232396943966181,0.03531713479544748,0.24144317080793445,degraded,degraded,improved,degraded
concrete3k::322_19.jpg,concrete3k,concrete3k,concrete3k::322,degraded,-0.0512197862206093,degraded,0.8293487458462798,0.045502332216137496,0.12514892193758262,degraded,degraded,degraded,degraded
concrete3k::322_9.jpg,concrete3k,concrete3k,concrete3k::322,degraded,-0.0854910612528375,degraded,0.7654153361406798,0.057822746428330435,0.17676191743098982,degraded,degraded,degraded,degraded
concrete3k::323_15.jpg,concrete3k,concrete3k,concrete3k::323,degraded,-0.0618611619231197,degraded,0.6762618372005628,0.15360426571977903,0.17013389707965812,degraded,degraded,degraded,degraded
concrete3k::323_19.jpg,concrete3k,concrete3k,concrete3k::323,degraded,-0.0752372325962161,degraded,0.5620471898351015,0.19169344221304221,0.24625936795185627,neutral,degraded,degraded,degraded
concrete3k::323_23.jpg,concrete3k,concrete3k,concrete3k::323,degraded,-0.0649977111825974,improved,0.3665385747424219,0.26580546287598966,0.36765596238158854,neutral,degraded,improved,neutral
concrete3k::324_10.jpg,concrete3k,concrete3k,concrete3k::324,degraded,-0.0351635727845374,degraded,0.9167573751403275,0.02219566029660584,0.06104696456306678,degraded,degraded,degraded,degraded
concrete3k::324_5.jpg,concrete3k,concrete3k,concrete3k::324,improved,0.0807090665388219,degraded,0.7597461871715814,0.049927863981924656,0.190325948846494,degraded,degraded,degraded,degraded
concrete3k::324_6.jpg,concrete3k,concrete3k,concrete3k::324,degraded,-0.034602566750356,degraded,0.7339251162307361,0.050515876386512955,0.2155590073827509,degraded,degraded,degraded,degraded
concrete3k::324_7.jpg,concrete3k,concrete3k,concrete3k::324,degraded,-0.0939388702599426,degraded,0.7445276898383751,0.02864214110161443,0.22683016906001038,degraded,degraded,degraded,degraded
concrete3k::324_8.jpg,concrete3k,concrete3k,concrete3k::324,degraded,-0.1043368789551635,degraded,0.7830950636033635,0.04676402548160515,0.17014091091503156,degraded,degraded,degraded,degraded
concrete3k::324_9.jpg,concrete3k,concrete3k,concrete3k::324,degraded,-0.0932018579465234,degraded,0.8274454416874795,0.027149566465982322,0.14540499184653824,degraded,degraded,degraded,degraded
concrete3k::328_3.jpg,concrete3k,concrete3k,concrete3k::328,degraded,-0.0953348405386977,degraded,0.520136186987745,0.06640300821356802,0.41346080479868697,degraded,degraded,degraded,degraded
concrete3k::357_18.jpg,concrete3k,concrete3k,concrete3k::357,neutral,-0.0086511373108512,degraded,0.5348596051695164,0.3120631604716748,0.15307723435880882,degraded,degraded,neutral,degraded
concrete3k::357_22.jpg,concrete3k,concrete3k,concrete3k::357,neutral,-0.0034370056004489,degraded,0.4566005185454564,0.16642202863607647,0.3769774528184671,degraded,degraded,degraded,degraded
concrete3k::357_23.jpg,concrete3k,concrete3k,concrete3k::357,degraded,-0.0104255649593296,degraded,0.6400162719227238,0.22155624028774643,0.1384274877895297,degraded,degraded,degraded,degraded
concrete3k::357_42.jpg,concrete3k,concrete3k,concrete3k::357,improved,0.3644289450741064,neutral,0.26111028866678077,0.4986724797510322,0.2402172315821871,improved,improved,degraded,neutral
concrete3k::358_16.jpg,concrete3k,concrete3k,concrete3k::358,degraded,-0.2259598009980448,neutral,0.3369387980498028,0.34178551104932187,0.3212756909008754,degraded,degraded,degraded,improved
concrete3k::358_17.jpg,concrete3k,concrete3k,concrete3k::358,degraded,-0.0256675595281085,degraded,0.8258401970814858,0.06980052289273679,0.10435928002577742,degraded,degraded,degraded,degraded
concrete3k::358_21.jpg,concrete3k,concrete3k,concrete3k::358,degraded,-0.0164996654049058,degraded,0.771049458180062,0.05428329675275377,0.1746672450671842,degraded,degraded,degraded,degraded
concrete3k::358_22.jpg,concrete3k,concrete3k,concrete3k::358,degraded,-0.0472156344203091,degraded,0.7557480617676978,0.09772118233884268,0.1465307558934595,degraded,degraded,degraded,degraded
concrete3k::358_25.jpg,concrete3k,concrete3k,concrete3k::358,degraded,-0.0854713990943883,degraded,0.8088677709979673,0.07464428869552753,0.11648794030650524,degraded,degraded,degraded,degraded
concrete3k::358_30.jpg,concrete3k,concrete3k,concrete3k::358,degraded,-0.0256135160267871,degraded,0.6475813639575925,0.14574296084369517,0.20667567519871238,degraded,degraded,degraded,degraded
concrete3k::359_10.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.0262878572633047,degraded,0.45592399663670174,0.3225001350370327,0.22157586832626544,degraded,degraded,improved,neutral
concrete3k::359_11.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.0239750749376084,degraded,0.4468613523069917,0.4305958594827877,0.12254278821022045,degraded,degraded,neutral,neutral
concrete3k::359_16.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.022449071913018,degraded,0.4559129370467835,0.37449362614843695,0.16959343680477965,degraded,degraded,degraded,degraded
concrete3k::359_21.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.026910768366599,degraded,0.5573926636407631,0.21410052057928647,0.22850681577995047,degraded,degraded,degraded,degraded
concrete3k::359_32.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.0134476678950886,degraded,0.5353923553622542,0.266142957991562,0.19846468664618386,degraded,degraded,degraded,degraded
concrete3k::359_42.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.1147240144513915,degraded,0.7688698422258168,0.1122855805096235,0.11884457726455969,degraded,degraded,degraded,degraded
concrete3k::359_43.jpg,concrete3k,concrete3k,concrete3k::359,degraded,-0.0477419284552294,degraded,0.8190881639748107,0.08348575737605372,0.0974260786491358,degraded,degraded,degraded,degraded
concrete3k::360_12.jpg,concrete3k,concrete3k,concrete3k::360,improved,0.0376411835556665,neutral,0.17573523255778004,0.5290477289051772,0.29521703853704273,neutral,neutral,neutral,neutral
concrete3k::360_13.jpg,concrete3k,concrete3k,concrete3k::360,improved,0.033208402825928,improved,0.16339053527880162,0.25239212173915143,0.5842173429820469,improved,improved,improved,neutral
concrete3k::360_14.jpg,concrete3k,concrete3k,concrete3k::360,degraded,-0.0388868024083521,degraded,0.4526446880410118,0.14549449025985497,0.4018608216991333,degraded,degraded,degraded,degraded
concrete3k::360_20.jpg,concrete3k,concrete3k,concrete3k::360,degraded,-0.0558677198049024,improved,0.29083949089556344,0.21235031844831437,0.49681019065612225,degraded,improved,degraded,degraded
concrete3k::360_22.jpg,concrete3k,concrete3k,concrete3k::360,degraded,-0.0148441365660564,degraded,0.5917225601430949,0.20795160923525835,0.2003258306216468,degraded,degraded,degraded,degraded
concrete3k::360_27.jpg,concrete3k,concrete3k,concrete3k::360,improved,0.0192575832429675,degraded,0.45320895350791823,0.123639917355628,0.4231511291364538,degraded,degraded,degraded,degraded
concrete3k::360_32.jpg,concrete3k,concrete3k,concrete3k::360,neutral,0.0041017188692353,degraded,0.5586929737369177,0.2589425018468279,0.1823645244162543,degraded,degraded,degraded,degraded
concrete3k::360_5.jpg,concrete3k,concrete3k,concrete3k::360,degraded,-0.0247691754092448,degraded,0.7486936863572305,0.14453019468001876,0.10677611896275055,degraded,degraded,degraded,degraded
concrete3k::360_6.jpg,concrete3k,concrete3k,concrete3k::360,improved,0.0363935301874509,degraded,0.43134562802835213,0.27037807023131516,0.2982763017403326,improved,degraded,improved,improved
concrete3k::361_20.jpg,concrete3k,concrete3k,concrete3k::361,degraded,-0.0233392740311172,degraded,0.4504537447069194,0.4220748911109178,0.12747136418216287,neutral,degraded,degraded,degraded
concrete3k::361_26.jpg,concrete3k,concrete3k,concrete3k::361,neutral,-0.0025922148563658,degraded,0.5785803233934729,0.25459517982333896,0.16682449678318828,degraded,degraded,degraded,degraded
concrete3k::361_32.jpg,concrete3k,concrete3k,concrete3k::361,degraded,-0.0353280172750946,degraded,0.6304259064311647,0.2185332295645853,0.15104086400425004,degraded,degraded,neutral,degraded
concrete3k::361_33.jpg,concrete3k,concrete3k,concrete3k::361,degraded,-0.0600024542414912,degraded,0.415095897853736,0.37985018491352224,0.20505391723274163,degraded,degraded,degraded,neutral
concrete3k::361_46.jpg,concrete3k,concrete3k,concrete3k::361,degraded,-0.0377844096746041,degraded,0.5678201055244668,0.20203045394684863,0.2301494405286846,neutral,degraded,degraded,degraded
concrete3k::362_15.jpg,concrete3k,concrete3k,concrete3k::362,improved,0.0192848309775176,degraded,0.6891320279053494,0.19692651634111405,0.11394145575353656,degraded,degraded,degraded,degraded
concrete3k::362_3.jpg,concrete3k,concrete3k,concrete3k::362,degraded,-0.7126760563380282,neutral,0.24681818931148816,0.6032898765633524,0.14989193412515947,neutral,neutral,neutral,neutral
concrete3k::362_39.jpg,concrete3k,concrete3k,concrete3k::362,degraded,-0.0184662573406619,degraded,0.613231380473469,0.309822102587594,0.0769465169389369,degraded,degraded,degraded,degraded
concrete3k::362_44.jpg,concrete3k,concrete3k,concrete3k::362,degraded,-0.0271035567626993,degraded,0.7027163171658029,0.17714198972275214,0.12014169311144493,degraded,degraded,degraded,degraded
concrete3k::362_45.jpg,concrete3k,concrete3k,concrete3k::362,degraded,-0.111762809203402,neutral,0.2786981213939131,0.5580104581567359,0.1632914204493511,degraded,neutral,degraded,neutral
concrete3k::362_8.jpg,concrete3k,concrete3k,concrete3k::362,neutral,0.0,neutral,0.22460175898808785,0.6226631292676533,0.15273511174425894,neutral,neutral,degraded,neutral
concrete3k::363_19.jpg,concrete3k,concrete3k,concrete3k::363,degraded,-0.0327459862839604,degraded,0.7437499083192444,0.167247572959352,0.08900251872140369,degraded,degraded,degraded,degraded
concrete3k::363_33.jpg,concrete3k,concrete3k,concrete3k::363,improved,0.0190994149189505,degraded,0.5794813908506595,0.2895184420872085,0.1310001670621319,degraded,degraded,neutral,neutral
concrete3k::363_34.jpg,concrete3k,concrete3k,concrete3k::363,degraded,-0.0248150189164467,degraded,0.6685272827697424,0.21882499027557764,0.11264772695467999,degraded,degraded,degraded,degraded
concrete3k::363_35.jpg,concrete3k,concrete3k,concrete3k::363,degraded,-0.0326562668213925,degraded,0.8171175769456075,0.10939121617000755,0.07349120688438479,degraded,degraded,degraded,degraded
concrete3k::364_15.jpg,concrete3k,concrete3k,concrete3k::364,neutral,-0.0001480561026874,degraded,0.6572724154882144,0.1747646383976097,0.167962946114176,degraded,degraded,degraded,degraded
concrete3k::364_2.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0277905963469087,degraded,0.6395307503793906,0.09254040701467252,0.26792884260593686,degraded,degraded,degraded,degraded
concrete3k::364_20.jpg,concrete3k,concrete3k,concrete3k::364,neutral,0.0013073319533718,degraded,0.4211648174666614,0.2927951891099088,0.2860399934234299,improved,degraded,degraded,degraded
concrete3k::364_26.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0177977880335037,neutral,0.3670375406335055,0.42359659532802485,0.20936586403846957,neutral,neutral,degraded,degraded
concrete3k::364_28.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0421755765461098,degraded,0.37541464383784245,0.3149115420587048,0.30967381410345285,degraded,degraded,improved,improved
concrete3k::364_29.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0160092675585958,degraded,0.43764511844148585,0.28868555089977244,0.27366933065874166,degraded,degraded,improved,improved
concrete3k::364_33.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0146564029424333,degraded,0.5349964355647647,0.2641985401352971,0.2008050242999382,degraded,degraded,degraded,degraded
concrete3k::364_38.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0191880054967367,neutral,0.3877969864822274,0.4220194364605709,0.1901835770572017,degraded,neutral,degraded,degraded
concrete3k::364_44.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0434963111316114,degraded,0.7440502116422969,0.13643349391921566,0.11951629443848757,degraded,degraded,degraded,degraded
concrete3k::364_8.jpg,concrete3k,concrete3k,concrete3k::364,degraded,-0.0487162728184923,degraded,0.5158357452834397,0.21084667496145929,0.2733175797551011,degraded,degraded,degraded,degraded
concrete3k::365_1.jpg,concrete3k,concrete3k,concrete3k::365,degraded,-0.0130330157644705,degraded,0.7255667495314887,0.20081779703257438,0.07361545343593691,degraded,degraded,degraded,degraded
concrete3k::365_13.jpg,concrete3k,concrete3k,concrete3k::365,improved,0.0815635113268608,improved,0.3529633061308002,0.16679283031854672,0.4802438635506531,improved,degraded,degraded,improved
concrete3k::365_14.jpg,concrete3k,concrete3k,concrete3k::365,improved,0.0202079900034833,degraded,0.7872376371400127,0.07384783090461151,0.13891453195537576,degraded,degraded,degraded,degraded
concrete3k::365_18.jpg,concrete3k,concrete3k,concrete3k::365,degraded,-0.0401046179531993,degraded,0.4695631747931173,0.15385501866372586,0.3765818065431568,improved,degraded,improved,degraded
concrete3k::365_27.jpg,concrete3k,concrete3k,concrete3k::365,improved,0.0153230961275306,degraded,0.6420403607467475,0.22238896133837754,0.1355706779148749,degraded,degraded,degraded,degraded
concrete3k::365_45.jpg,concrete3k,concrete3k,concrete3k::365,degraded,-0.0175845593127543,degraded,0.7916176432996667,0.10412345858784007,0.10425889811249336,degraded,degraded,degraded,degraded
concrete3k::366_18.jpg,concrete3k,concrete3k,concrete3k::366,neutral,0.0019924054890236,degraded,0.5563135077353135,0.2449070492199496,0.19877944304473696,degraded,degraded,degraded,degraded
concrete3k::366_19.jpg,concrete3k,concrete3k,concrete3k::366,degraded,-0.0427690206694256,degraded,0.4679590034040352,0.12183633870043557,0.4102046578955291,degraded,degraded,degraded,degraded
concrete3k::366_20.jpg,concrete3k,concrete3k,concrete3k::366,neutral,0.0011701427928992,neutral,0.408752315011804,0.4684240288438354,0.12282365614436075,degraded,neutral,degraded,degraded
concrete3k::366_21.jpg,concrete3k,concrete3k,concrete3k::366,improved,0.0293955100580525,degraded,0.47392875359224335,0.1964954311985914,0.3295758152091652,degraded,degraded,neutral,degraded
concrete3k::366_24.jpg,concrete3k,concrete3k,concrete3k::366,improved,0.0301755116920994,improved,0.25927883371696697,0.2343029646418046,0.5064182016412284,improved,improved,improved,improved
concrete3k::366_28.jpg,concrete3k,concrete3k,concrete3k::366,neutral,0.0041909319657346,neutral,0.4180675938834587,0.4470575190795125,0.13487488703702868,degraded,neutral,degraded,degraded
concrete3k::366_29.jpg,concrete3k,concrete3k,concrete3k::366,degraded,-0.014999617146795,degraded,0.7456398955328586,0.08800789781058763,0.1663522066565537,degraded,degraded,degraded,degraded
concrete3k::368_21.jpg,concrete3k,concrete3k,concrete3k::368,improved,0.0237592093635984,neutral,0.3207393517700782,0.4022600196245823,0.2770006286053395,degraded,neutral,degraded,neutral
concrete3k::368_23.jpg,concrete3k,concrete3k,concrete3k::368,degraded,-0.0450575561701881,improved,0.32734251854526264,0.23787842836947218,0.43477905308526527,neutral,improved,improved,improved
concrete3k::368_26.jpg,concrete3k,concrete3k,concrete3k::368,improved,0.0116876185906654,neutral,0.40112881894360797,0.40210855092573716,0.19676263013065495,neutral,neutral,neutral,neutral
concrete3k::368_27.jpg,concrete3k,concrete3k,concrete3k::368,neutral,-0.0066598723704136,neutral,0.25964140994908375,0.5482088150208659,0.1921497750300503,neutral,neutral,degraded,neutral
concrete3k::368_29.jpg,concrete3k,concrete3k,concrete3k::368,neutral,0.006877667738216,improved,0.30344661037191867,0.3147658637233205,0.3817875259047608,improved,improved,improved,improved
concrete3k::368_37.jpg,concrete3k,concrete3k,concrete3k::368,degraded,-0.1005099872503187,improved,0.29930921074601696,0.23922195377955505,0.4614688354744279,improved,degraded,improved,improved
concrete3k::368_43.jpg,concrete3k,concrete3k,concrete3k::368,degraded,-0.0573229600533278,neutral,0.24578797444973222,0.43400941245445407,0.3202026130958137,improved,neutral,improved,improved
concrete3k::369_14.jpg,concrete3k,concrete3k,concrete3k::369,improved,0.0467643746526067,improved,0.2336097153012203,0.2882047460453176,0.4781855386534621,improved,neutral,neutral,neutral
concrete3k::369_15.jpg,concrete3k,concrete3k,concrete3k::369,degraded,-0.1028540421616678,degraded,0.5960727258524329,0.2442826019798385,0.1596446721677286,neutral,degraded,degraded,degraded
concrete3k::369_17.jpg,concrete3k,concrete3k,concrete3k::369,improved,0.0152087213442362,degraded,0.8246118127520721,0.1191740632787555,0.056214123969172386,degraded,degraded,degraded,degraded
